10.855	39.245	10.855	199	9.185	39.245	10.855	199
7.515	39.245	9.185	199	12.525	39.245	12.525	199
9.185	39.245	7.515	199	9.185	39.245	9.185	199
7.515	39.245	7.515	199	12.525	39.245	7.515	199
17.535	39.245	7.515	200	14.195	39.245	7.515	200
14.195	39.245	9.185	200	14.195	39.245	10.855	200
14.195	39.245	12.525	200	19.205	39.245	12.525	200
19.205	39.245	10.855	200	19.205	39.245	9.185	200
19.205	39.245	7.515	200	15.865	39.245	7.515	200
15.865	39.245	9.185	200	15.865	39.245	10.855	200
15.865	39.245	12.525	200	17.535	39.245	12.525	200
17.535	39.245	10.855	200	17.535	39.245	9.185	200
22.545	39.245	7.515	201	20.875	39.245	7.515	201
25.885	39.245	10.855	201	25.885	39.245	9.185	201
24.215	39.245	7.515	201	25.885	39.245	12.525	201
20.875	39.245	12.525	201	25.885	39.245	7.515	201
22.545	39.245	12.525	201	24.215	39.245	12.525	201
22.545	39.245	10.855	201	24.215	39.245	10.855	201
22.545	39.245	9.185	201	20.875	39.245	10.855	201
24.215	39.245	9.185	201	20.875	39.245	9.185	201
29.225	39.245	9.185	202	27.555	39.245	12.525	202
30.895	39.245	12.525	202	32.565	34.235	7.515	202
32.565	34.235	9.185	202	32.565	37.575	12.525	202
32.565	34.235	10.855	202	32.565	34.235	12.525	202
32.565	39.245	12.525	202	30.895	39.245	7.515	202
32.565	37.575	10.855	202	30.895	39.245	9.185	202
32.565	37.575	9.185	202	32.565	37.575	7.515	202
32.565	39.245	10.855	202	32.565	39.245	9.185	202
32.565	35.905	12.525	202	30.895	39.245	10.855	202
32.565	35.905	7.515	202	32.565	39.245	7.515	202
32.565	35.905	10.855	202	32.565	35.905	9.185	202
29.225	39.245	10.855	202	27.555	39.245	10.855	202
29.225	39.245	12.525	202	27.555	39.245	7.515	202
29.225	39.245	7.515	202	27.555	39.245	9.185	202
0.835	0.835	14.195	286	0.835	4.175	15.865	286
2.505	0.835	14.195	286	2.505	0.835	15.865	286
2.505	0.835	17.535	286	0.835	4.175	14.195	286
4.175	0.835	19.205	286	4.175	0.835	17.535	286
4.175	0.835	15.865	286	4.175	0.835	14.195	286
0.835	4.175	17.535	286	0.835	5.845	15.865	286
5.845	0.835	14.195	286	5.845	0.835	15.865	286
5.845	0.835	17.535	286	0.835	4.175	19.205	286
0.835	5.845	19.205	286	0.835	5.845	17.535	286
2.505	0.835	19.205	286	0.835	0.835	15.865	286
0.835	0.835	17.535	286	0.835	0.835	19.205	286
0.835	2.505	19.205	286	0.835	2.505	17.535	286
0.835	2.505	15.865	286	0.835	2.505	14.195	286
5.845	0.835	19.205	286	0.835	5.845	14.195	286
7.515	0.835	14.195	287	9.185	0.835	17.535	287
10.855	0.835	17.535	287	9.185	0.835	19.205	287
10.855	0.835	19.205	287	9.185	0.835	15.865	287
9.185	0.835	14.195	287	10.855	0.835	14.195	287
7.515	0.835	19.205	287	12.525	0.835	17.535	287
12.525	0.835	15.865	287	7.515	0.835	17.535	287
12.525	0.835	19.205	287	10.855	0.835	15.865	287
7.515	0.835	15.865	287	12.525	0.835	14.195	287
14.195	0.835	15.865	288	14.195	0.835	17.535	288
14.195	0.835	14.195	288	17.535	0.835	14.195	288
17.535	0.835	19.205	288	15.865	0.835	14.195	288
15.865	0.835	15.865	288	17.535	0.835	17.535	288
15.865	0.835	17.535	288	19.205	0.835	14.195	288
15.865	0.835	19.205	288	19.205	0.835	15.865	288
19.205	0.835	17.535	288	19.205	0.835	19.205	288
17.535	0.835	15.865	288	14.195	0.835	19.205	288
25.885	0.835	14.195	289	25.885	0.835	19.205	289
24.215	0.835	17.535	289	24.215	0.835	15.865	289
20.875	0.835	17.535	289	22.545	0.835	19.205	289
24.215	0.835	14.195	289	25.885	0.835	17.535	289
20.875	0.835	19.205	289	22.545	0.835	14.195	289
20.875	0.835	15.865	289	25.885	0.835	15.865	289
20.875	0.835	14.195	289	22.545	0.835	15.865	289
22.545	0.835	17.535	289	24.215	0.835	19.205	289
30.895	0.835	15.865	290	30.895	0.835	14.195	290
32.565	4.175	15.865	290	32.565	4.175	14.195	290
27.555	0.835	14.195	290	32.565	5.845	17.535	290
32.565	5.845	19.205	290	27.555	0.835	15.865	290
32.565	2.505	19.205	290	27.555	0.835	17.535	290
32.565	2.505	17.535	290	32.565	2.505	15.865	290
32.565	2.505	14.195	290	27.555	0.835	19.205	290
32.565	4.175	19.205	290	32.565	0.835	19.205	290
32.565	0.835	17.535	290	29.225	0.835	14.195	290
32.565	0.835	15.865	290	29.225	0.835	15.865	290
32.565	0.835	14.195	290	32.565	5.845	15.865	290
32.565	4.175	17.535	290	30.895	0.835	19.205	290
32.565	5.845	14.195	290	30.895	0.835	17.535	290
29.225	0.835	17.535	290	29.225	0.835	19.205	290
0.835	12.525	14.195	297	0.835	7.515	17.535	297
0.835	10.855	14.195	297	0.835	7.515	14.195	297
0.835	12.525	19.205	297	0.835	9.185	19.205	297
0.835	10.855	19.205	297	0.835	9.185	17.535	297
0.835	7.515	19.205	297	0.835	9.185	15.865	297
0.835	7.515	15.865	297	0.835	9.185	14.195	297
0.835	12.525	17.535	297	0.835	12.525	15.865	297
0.835	10.855	17.535	297	0.835	10.855	15.865	297
32.565	7.515	14.195	301	32.565	12.525	15.865	301
32.565	12.525	14.195	301	32.565	10.855	19.205	301
32.565	10.855	17.535	301	32.565	10.855	15.865	301
32.565	10.855	14.195	301	32.565	9.185	19.205	301
32.565	9.185	17.535	301	32.565	9.185	15.865	301
32.565	9.185	14.195	301	32.565	7.515	19.205	301
32.565	7.515	17.535	301	32.565	12.525	19.205	301
32.565	12.525	17.535	301	32.565	7.515	15.865	301
0.835	15.865	17.535	308	0.835	19.205	14.195	308
0.835	17.535	19.205	308	0.835	14.195	19.205	308
0.835	14.195	17.535	308	0.835	14.195	15.865	308
0.835	15.865	14.195	308	0.835	14.195	14.195	308
0.835	19.205	17.535	308	0.835	15.865	15.865	308
0.835	19.205	19.205	308	0.835	15.865	19.205	308
0.835	17.535	14.195	308	0.835	19.205	15.865	308
0.835	17.535	15.865	308	0.835	17.535	17.535	308
32.565	19.205	17.535	312	32.565	14.195	14.195	312
32.565	14.195	15.865	312	32.565	14.195	17.535	312
32.565	14.195	19.205	312	32.565	15.865	14.195	312
32.565	15.865	15.865	312	32.565	15.865	17.535	312
32.565	15.865	19.205	312	32.565	17.535	14.195	312
32.565	17.535	15.865	312	32.565	17.535	17.535	312
32.565	17.535	19.205	312	32.565	19.205	14.195	312
32.565	19.205	15.865	312	32.565	19.205	19.205	312
0.835	25.885	17.535	319	0.835	20.875	17.535	319
0.835	20.875	19.205	319	0.835	25.885	14.195	319
0.835	22.545	19.205	319	0.835	22.545	17.535	319
0.835	24.215	19.205	319	0.835	24.215	14.195	319
0.835	25.885	19.205	319	0.835	22.545	15.865	319
0.835	22.545	14.195	319	0.835	25.885	15.865	319
0.835	24.215	15.865	319	0.835	24.215	17.535	319
0.835	20.875	14.195	319	0.835	20.875	15.865	319
32.565	22.545	19.205	323	32.565	24.215	17.535	323
32.565	25.885	19.205	323	32.565	24.215	15.865	323
32.565	25.885	14.195	323	32.565	22.545	14.195	323
32.565	20.875	14.195	323	32.565	24.215	14.195	323
32.565	25.885	17.535	323	32.565	20.875	17.535	323
32.565	20.875	19.205	323	32.565	20.875	15.865	323
32.565	25.885	15.865	323	32.565	22.545	17.535	323
32.565	24.215	19.205	323	32.565	22.545	15.865	323
0.835	29.225	17.535	330	0.835	32.565	14.195	330
0.835	27.555	15.865	330	0.835	29.225	19.205	330
0.835	27.555	17.535	330	0.835	30.895	14.195	330
0.835	29.225	15.865	330	0.835	32.565	17.535	330
0.835	30.895	19.205	330	0.835	30.895	15.865	330
0.835	27.555	19.205	330	0.835	27.555	14.195	330
0.835	29.225	14.195	330	0.835	30.895	17.535	330
0.835	32.565	19.205	330	0.835	32.565	15.865	330
32.565	27.555	19.205	334	32.565	27.555	17.535	334
32.565	27.555	15.865	334	32.565	27.555	14.195	334
32.565	29.225	15.865	334	32.565	29.225	17.535	334
32.565	29.225	19.205	334	32.565	30.895	14.195	334
32.565	30.895	15.865	334	32.565	30.895	17.535	334
32.565	30.895	19.205	334	32.565	32.565	14.195	334
32.565	32.565	15.865	334	32.565	32.565	17.535	334
32.565	32.565	19.205	334	32.565	29.225	14.195	334
0.835	39.245	19.205	341	2.505	39.245	14.195	341
2.505	39.245	15.865	341	2.505	39.245	17.535	341
2.505	39.245	19.205	341	5.845	39.245	19.205	341
0.835	39.245	17.535	341	0.835	39.245	15.865	341
5.845	39.245	17.535	341	5.845	39.245	15.865	341
5.845	39.245	14.195	341	4.175	39.245	14.195	341
4.175	39.245	15.865	341	0.835	37.575	17.535	341
4.175	39.245	17.535	341	0.835	39.245	14.195	341
0.835	34.235	15.865	341	0.835	34.235	17.535	341
0.835	34.235	19.205	341	0.835	35.905	14.195	341
0.835	35.905	15.865	341	0.835	35.905	17.535	341
0.835	35.905	19.205	341	0.835	37.575	19.205	341
0.835	37.575	14.195	341	0.835	37.575	15.865	341
4.175	39.245	19.205	341	0.835	34.235	14.195	341
7.515	39.245	19.205	342	7.515	39.245	14.195	342
7.515	39.245	15.865	342	7.515	39.245	17.535	342
9.185	39.245	14.195	342	9.185	39.245	15.865	342
9.185	39.245	17.535	342	9.185	39.245	19.205	342
10.855	39.245	14.195	342	10.855	39.245	15.865	342
10.855	39.245	17.535	342	10.855	39.245	19.205	342
12.525	39.245	14.195	342	12.525	39.245	15.865	342
12.525	39.245	17.535	342	12.525	39.245	19.205	342
19.205	39.245	19.205	343	15.865	39.245	19.205	343
17.535	39.245	19.205	343	19.205	39.245	17.535	343
19.205	39.245	15.865	343	17.535	39.245	17.535	343
14.195	39.245	14.195	343	19.205	39.245	14.195	343
17.535	39.245	15.865	343	14.195	39.245	15.865	343
14.195	39.245	17.535	343	17.535	39.245	14.195	343
15.865	39.245	14.195	343	15.865	39.245	15.865	343
14.195	39.245	19.205	343	15.865	39.245	17.535	343
25.885	39.245	17.535	344	22.545	39.245	14.195	344
20.875	39.245	15.865	344	22.545	39.245	15.865	344
22.545	39.245	17.535	344	22.545	39.245	19.205	344
25.885	39.245	14.195	344	25.885	39.245	15.865	344
20.875	39.245	19.205	344	20.875	39.245	17.535	344
25.885	39.245	19.205	344	24.215	39.245	14.195	344
20.875	39.245	14.195	344	24.215	39.245	19.205	344
24.215	39.245	17.535	344	24.215	39.245	15.865	344
32.565	37.575	17.535	345	32.565	34.235	17.535	345
32.565	35.905	17.535	345	32.565	37.575	15.865	345
32.565	35.905	15.865	345	29.225	39.245	15.865	345
32.565	35.905	14.195	345	30.895	39.245	14.195	345
29.225	39.245	17.535	345	32.565	39.245	14.195	345
30.895	39.245	19.205	345	30.895	39.245	17.535	345
29.225	39.245	14.195	345	30.895	39.245	15.865	345
32.565	34.235	19.205	345	32.565	37.575	14.195	345
32.565	34.235	14.195	345	32.565	39.245	19.205	345
27.555	39.245	15.865	345	27.555	39.245	14.195	345
32.565	34.235	15.865	345	27.555	39.245	17.535	345
29.225	39.245	19.205	345	27.555	39.245	19.205	345
32.565	39.245	17.535	345	32.565	37.575	19.205	345
32.565	39.245	15.865	345	32.565	35.905	19.205	345
5.845	0.835	22.545	429	0.835	5.845	20.875	429
2.505	0.835	22.545	429	0.835	4.175	22.545	429
2.505	0.835	24.215	429	2.505	0.835	25.885	429
0.835	5.845	25.885	429	0.835	5.845	24.215	429
0.835	4.175	25.885	429	0.835	2.505	25.885	429
5.845	0.835	25.885	429	5.845	0.835	24.215	429
5.845	0.835	20.875	429	0.835	2.505	24.215	429
0.835	2.505	22.545	429	0.835	0.835	20.875	429
0.835	2.505	20.875	429	0.835	5.845	22.545	429
0.835	0.835	22.545	429	0.835	4.175	24.215	429
0.835	4.175	20.875	429	0.835	0.835	24.215	429
0.835	0.835	25.885	429	4.175	0.835	25.885	429
4.175	0.835	24.215	429	4.175	0.835	22.545	429
4.175	0.835	20.875	429	2.505	0.835	20.875	429
10.855	0.835	20.875	430	10.855	0.835	22.545	430
10.855	0.835	24.215	430	10.855	0.835	25.885	430
7.515	0.835	20.875	430	7.515	0.835	22.545	430
12.525	0.835	25.885	430	12.525	0.835	24.215	430
12.525	0.835	22.545	430	12.525	0.835	20.875	430
9.185	0.835	25.885	430	7.515	0.835	24.215	430
9.185	0.835	24.215	430	7.515	0.835	25.885	430
9.185	0.835	22.545	430	9.185	0.835	20.875	430
15.865	0.835	22.545	431	19.205	0.835	24.215	431
17.535	0.835	25.885	431	15.865	0.835	25.885	431
17.535	0.835	24.215	431	14.195	0.835	20.875	431
19.205	0.835	20.875	431	17.535	0.835	20.875	431
14.195	0.835	22.545	431	14.195	0.835	24.215	431
17.535	0.835	22.545	431	14.195	0.835	25.885	431
19.205	0.835	22.545	431	19.205	0.835	25.885	431
15.865	0.835	20.875	431	15.865	0.835	24.215	431
25.885	0.835	24.215	432	25.885	0.835	20.875	432
24.215	0.835	25.885	432	24.215	0.835	24.215	432
24.215	0.835	22.545	432	24.215	0.835	20.875	432
22.545	0.835	25.885	432	22.545	0.835	24.215	432
22.545	0.835	22.545	432	22.545	0.835	20.875	432
20.875	0.835	25.885	432	20.875	0.835	24.215	432
20.875	0.835	22.545	432	20.875	0.835	20.875	432
25.885	0.835	25.885	432	25.885	0.835	22.545	432
32.565	0.835	22.545	433	30.895	0.835	22.545	433
30.895	0.835	20.875	433	30.895	0.835	24.215	433
32.565	4.175	22.545	433	30.895	0.835	25.885	433
32.565	5.845	24.215	433	32.565	5.845	25.885	433
32.565	4.175	25.885	433	27.555	0.835	20.875	433
27.555	0.835	22.545	433	32.565	5.845	22.545	433
27.555	0.835	24.215	433	32.565	2.505	25.885	433
27.555	0.835	25.885	433	32.565	2.505	24.215	433
32.565	2.505	22.545	433	32.565	2.505	20.875	433
29.225	0.835	20.875	433	29.225	0.835	22.545	433
29.225	0.835	24.215	433	32.565	4.175	20.875	433
29.225	0.835	25.885	433	32.565	4.175	24.215	433
32.565	5.845	20.875	433	32.565	0.835	25.885	433
32.565	0.835	24.215	433	32.565	0.835	20.875	433
0.835	12.525	25.885	440	0.835	12.525	24.215	440
0.835	12.525	22.545	440	0.835	12.525	20.875	440
0.835	10.855	25.885	440	0.835	10.855	24.215	440
0.835	10.855	22.545	440	0.835	10.855	20.875	440
0.835	9.185	25.885	440	0.835	9.185	24.215	440
0.835	9.185	22.545	440	0.835	9.185	20.875	440
0.835	7.515	25.885	440	0.835	7.515	24.215	440
0.835	7.515	22.545	440	0.835	7.515	20.875	440
32.565	9.185	20.875	444	32.565	9.185	24.215	444
32.565	9.185	25.885	444	32.565	10.855	20.875	444
32.565	10.855	24.215	444	32.565	10.855	22.545	444
32.565	12.525	20.875	444	32.565	7.515	20.875	444
32.565	12.525	22.545	444	32.565	7.515	22.545	444
32.565	7.515	24.215	444	32.565	12.525	24.215	444
32.565	7.515	25.885	444	32.565	10.855	25.885	444
32.565	12.525	25.885	444	32.565	9.185	22.545	444
0.835	15.865	25.885	451	0.835	17.535	20.875	451
0.835	17.535	22.545	451	0.835	17.535	24.215	451
0.835	17.535	25.885	451	0.835	15.865	24.215	451
0.835	19.205	20.875	451	0.835	19.205	22.545	451
0.835	19.205	24.215	451	0.835	14.195	22.545	451
0.835	19.205	25.885	451	0.835	14.195	24.215	451
0.835	14.195	25.885	451	0.835	15.865	20.875	451
0.835	15.865	22.545	451	0.835	14.195	20.875	451
32.565	17.535	24.215	455	32.565	15.865	24.215	455
32.565	17.535	20.875	455	32.565	14.195	22.545	455
32.565	15.865	22.545	455	32.565	19.205	25.885	455
32.565	14.195	20.875	455	32.565	14.195	25.885	455
32.565	19.205	20.875	455	32.565	15.865	25.885	455
32.565	19.205	22.545	455	32.565	17.535	25.885	455
32.565	14.195	24.215	455	32.565	17.535	22.545	455
32.565	15.865	20.875	455	32.565	19.205	24.215	455
0.835	25.885	24.215	462	0.835	25.885	20.875	462
0.835	24.215	24.215	462	0.835	24.215	20.875	462
0.835	24.215	22.545	462	0.835	25.885	22.545	462
0.835	20.875	20.875	462	0.835	25.885	25.885	462
0.835	24.215	25.885	462	0.835	22.545	22.545	462
0.835	22.545	25.885	462	0.835	22.545	24.215	462
0.835	22.545	20.875	462	0.835	20.875	24.215	462
0.835	20.875	25.885	462	0.835	20.875	22.545	462
32.565	20.875	25.885	466	32.565	25.885	25.885	466
32.565	22.545	24.215	466	32.565	22.545	22.545	466
32.565	24.215	25.885	466	32.565	22.545	25.885	466
32.565	24.215	24.215	466	32.565	24.215	22.545	466
32.565	24.215	20.875	466	32.565	20.875	20.875	466
32.565	20.875	22.545	466	32.565	20.875	24.215	466
32.565	25.885	24.215	466	32.565	22.545	20.875	466
32.565	25.885	22.545	466	32.565	25.885	20.875	466
0.835	30.895	24.215	473	0.835	27.555	25.885	473
0.835	27.555	22.545	473	0.835	27.555	24.215	473
0.835	30.895	22.545	473	0.835	27.555	20.875	473
0.835	29.225	20.875	473	0.835	32.565	22.545	473
0.835	30.895	25.885	473	0.835	29.225	24.215	473
0.835	29.225	22.545	473	0.835	32.565	25.885	473
0.835	30.895	20.875	473	0.835	29.225	25.885	473
0.835	32.565	20.875	473	0.835	32.565	24.215	473
12.525	30.895	20.875	474	12.525	30.895	22.545	474
12.525	30.895	24.215	474	12.525	30.895	25.885	474
12.525	32.565	20.875	474	12.525	32.565	22.545	474
12.525	32.565	24.215	474	12.525	32.565	25.885	474
17.535	32.565	22.545	475	15.865	32.565	22.545	475
19.205	32.565	25.885	475	15.865	32.565	24.215	475
15.865	32.565	25.885	475	17.535	30.895	25.885	475
17.535	32.565	20.875	475	14.195	32.565	25.885	475
14.195	32.565	24.215	475	14.195	32.565	22.545	475
14.195	32.565	20.875	475	19.205	30.895	20.875	475
14.195	30.895	20.875	475	14.195	30.895	22.545	475
14.195	30.895	24.215	475	14.195	30.895	25.885	475
17.535	30.895	20.875	475	15.865	30.895	20.875	475
15.865	30.895	22.545	475	19.205	32.565	20.875	475
17.535	32.565	25.885	475	17.535	32.565	24.215	475
19.205	32.565	22.545	475	19.205	32.565	24.215	475
19.205	30.895	25.885	475	19.205	30.895	24.215	475
15.865	30.895	24.215	475	19.205	30.895	22.545	475
17.535	30.895	22.545	475	15.865	30.895	25.885	475
17.535	30.895	24.215	475	15.865	32.565	20.875	475
32.565	29.225	22.545	477	32.565	27.555	20.875	477
32.565	29.225	20.875	477	32.565	32.565	24.215	477
32.565	30.895	22.545	477	32.565	32.565	22.545	477
32.565	30.895	25.885	477	32.565	27.555	22.545	477
32.565	27.555	24.215	477	32.565	27.555	25.885	477
32.565	32.565	25.885	477	32.565	30.895	24.215	477
32.565	29.225	25.885	477	32.565	32.565	20.875	477
32.565	29.225	24.215	477	32.565	30.895	20.875	477
0.835	35.905	24.215	484	0.835	34.235	25.885	484
0.835	34.235	24.215	484	2.505	39.245	22.545	484
2.505	39.245	24.215	484	2.505	39.245	25.885	484
0.835	34.235	22.545	484	0.835	34.235	20.875	484
4.175	39.245	20.875	484	0.835	39.245	25.885	484
0.835	37.575	25.885	484	4.175	39.245	22.545	484
4.175	39.245	24.215	484	4.175	39.245	25.885	484
0.835	35.905	25.885	484	0.835	35.905	22.545	484
0.835	35.905	20.875	484	0.835	39.245	20.875	484
0.835	39.245	22.545	484	0.835	37.575	24.215	484
0.835	39.245	24.215	484	0.835	37.575	22.545	484
0.835	37.575	20.875	484	5.845	39.245	20.875	484
5.845	39.245	22.545	484	5.845	39.245	24.215	484
5.845	39.245	25.885	484	2.505	39.245	20.875	484
7.515	39.245	24.215	485	12.525	39.245	20.875	485
10.855	39.245	24.215	485	7.515	39.245	22.545	485
7.515	39.245	20.875	485	12.525	39.245	25.885	485
10.855	39.245	25.885	485	12.525	39.245	24.215	485
10.855	39.245	20.875	485	12.525	35.905	24.215	485
12.525	35.905	22.545	485	12.525	35.905	20.875	485
12.525	34.235	25.885	485	10.855	39.245	22.545	485
9.185	39.245	24.215	485	12.525	34.235	24.215	485
9.185	39.245	22.545	485	9.185	39.245	25.885	485
12.525	37.575	25.885	485	9.185	39.245	20.875	485
12.525	37.575	24.215	485	12.525	34.235	22.545	485
12.525	37.575	22.545	485	12.525	37.575	20.875	485
12.525	35.905	25.885	485	7.515	39.245	25.885	485
12.525	34.235	20.875	485	12.525	39.245	22.545	485
15.865	39.245	25.885	486	17.535	37.575	20.875	486
17.535	39.245	20.875	486	17.535	39.245	22.545	486
17.535	39.245	24.215	486	17.535	39.245	25.885	486
17.535	37.575	22.545	486	15.865	39.245	24.215	486
15.865	39.245	22.545	486	15.865	39.245	20.875	486
19.205	39.245	20.875	486	14.195	34.235	20.875	486
19.205	39.245	22.545	486	14.195	34.235	22.545	486
19.205	39.245	24.215	486	14.195	34.235	24.215	486
19.205	39.245	25.885	486	14.195	34.235	25.885	486
14.195	35.905	20.875	486	14.195	35.905	22.545	486
14.195	35.905	24.215	486	14.195	35.905	25.885	486
14.195	37.575	20.875	486	14.195	37.575	22.545	486
14.195	37.575	24.215	486	14.195	37.575	25.885	486
14.195	39.245	25.885	486	14.195	39.245	24.215	486
14.195	39.245	22.545	486	14.195	39.245	20.875	486
19.205	37.575	25.885	486	19.205	37.575	24.215	486
19.205	37.575	22.545	486	19.205	37.575	20.875	486
19.205	35.905	25.885	486	19.205	35.905	24.215	486
19.205	35.905	22.545	486	15.865	34.235	20.875	486
15.865	34.235	22.545	486	19.205	35.905	20.875	486
15.865	34.235	24.215	486	15.865	34.235	25.885	486
15.865	35.905	20.875	486	15.865	35.905	22.545	486
15.865	35.905	24.215	486	15.865	35.905	25.885	486
15.865	37.575	20.875	486	15.865	37.575	22.545	486
15.865	37.575	24.215	486	19.205	34.235	25.885	486
19.205	34.235	24.215	486	19.205	34.235	22.545	486
19.205	34.235	20.875	486	15.865	37.575	25.885	486
17.535	34.235	20.875	486	17.535	34.235	22.545	486
17.535	34.235	24.215	486	17.535	34.235	25.885	486
17.535	35.905	20.875	486	17.535	35.905	22.545	486
17.535	35.905	24.215	486	17.535	35.905	25.885	486
17.535	37.575	25.885	486	17.535	37.575	24.215	486
22.545	39.245	22.545	487	24.215	39.245	24.215	487
22.545	39.245	25.885	487	24.215	39.245	22.545	487
22.545	39.245	20.875	487	24.215	39.245	20.875	487
20.875	39.245	25.885	487	25.885	39.245	25.885	487
25.885	39.245	24.215	487	25.885	39.245	22.545	487
25.885	39.245	20.875	487	20.875	39.245	24.215	487
20.875	39.245	22.545	487	20.875	39.245	20.875	487
22.545	39.245	24.215	487	24.215	39.245	25.885	487
30.895	39.245	24.215	488	30.895	39.245	25.885	488
32.565	37.575	20.875	488	32.565	39.245	20.875	488
32.565	39.245	22.545	488	32.565	37.575	22.545	488
32.565	39.245	24.215	488	32.565	34.235	20.875	488
32.565	37.575	24.215	488	32.565	37.575	25.885	488
27.555	39.245	20.875	488	27.555	39.245	22.545	488
32.565	39.245	25.885	488	27.555	39.245	24.215	488
27.555	39.245	25.885	488	32.565	34.235	22.545	488
32.565	34.235	24.215	488	32.565	34.235	25.885	488
29.225	39.245	20.875	488	29.225	39.245	22.545	488
29.225	39.245	24.215	488	29.225	39.245	25.885	488
32.565	35.905	20.875	488	32.565	35.905	22.545	488
32.565	35.905	24.215	488	32.565	35.905	25.885	488
30.895	39.245	20.875	488	30.895	39.245	22.545	488
0.835	2.505	29.225	572	0.835	2.505	27.555	572
0.835	0.835	27.555	572	0.835	0.835	29.225	572
0.835	0.835	30.895	572	0.835	0.835	32.565	572
5.845	0.835	32.565	572	5.845	0.835	30.895	572
5.845	0.835	29.225	572	5.845	0.835	27.555	572
0.835	5.845	32.565	572	0.835	5.845	30.895	572
4.175	0.835	32.565	572	4.175	0.835	30.895	572
4.175	0.835	29.225	572	4.175	0.835	27.555	572
0.835	5.845	29.225	572	0.835	5.845	27.555	572
0.835	4.175	32.565	572	0.835	4.175	30.895	572
0.835	4.175	29.225	572	0.835	4.175	27.555	572
2.505	0.835	32.565	572	2.505	0.835	30.895	572
2.505	0.835	29.225	572	2.505	0.835	27.555	572
0.835	2.505	32.565	572	0.835	2.505	30.895	572
10.855	0.835	30.895	573	7.515	0.835	27.555	573
12.525	0.835	29.225	573	7.515	0.835	29.225	573
7.515	0.835	30.895	573	12.525	0.835	30.895	573
7.515	0.835	32.565	573	9.185	0.835	27.555	573
10.855	0.835	27.555	573	9.185	0.835	29.225	573
9.185	0.835	30.895	573	10.855	0.835	29.225	573
9.185	0.835	32.565	573	12.525	0.835	32.565	573
12.525	0.835	27.555	573	10.855	0.835	32.565	573
15.865	0.835	29.225	574	19.205	0.835	27.555	574
19.205	0.835	29.225	574	14.195	0.835	30.895	574
19.205	0.835	30.895	574	19.205	0.835	32.565	574
14.195	0.835	32.565	574	15.865	0.835	27.555	574
15.865	0.835	32.565	574	14.195	0.835	29.225	574
14.195	0.835	27.555	574	17.535	0.835	32.565	574
17.535	0.835	30.895	574	17.535	0.835	29.225	574
17.535	0.835	27.555	574	15.865	0.835	30.895	574
20.875	0.835	32.565	575	22.545	0.835	27.555	575
25.885	0.835	27.555	575	22.545	0.835	29.225	575
22.545	0.835	30.895	575	24.215	0.835	32.565	575
22.545	0.835	32.565	575	20.875	0.835	30.895	575
20.875	0.835	29.225	575	20.875	0.835	27.555	575
24.215	0.835	27.555	575	24.215	0.835	30.895	575
24.215	0.835	29.225	575	25.885	0.835	32.565	575
25.885	0.835	30.895	575	25.885	0.835	29.225	575
29.225	0.835	32.565	576	32.565	2.505	30.895	576
32.565	2.505	29.225	576	32.565	2.505	32.565	576
32.565	4.175	27.555	576	32.565	4.175	29.225	576
32.565	4.175	30.895	576	32.565	0.835	32.565	576
32.565	4.175	32.565	576	27.555	0.835	27.555	576
27.555	0.835	29.225	576	27.555	0.835	30.895	576
27.555	0.835	32.565	576	30.895	0.835	32.565	576
30.895	0.835	30.895	576	30.895	0.835	29.225	576
30.895	0.835	27.555	576	32.565	2.505	27.555	576
32.565	5.845	27.555	576	32.565	0.835	30.895	576
32.565	5.845	29.225	576	32.565	0.835	29.225	576
29.225	0.835	27.555	576	32.565	0.835	27.555	576
29.225	0.835	29.225	576	29.225	0.835	30.895	576
32.565	5.845	30.895	576	32.565	5.845	32.565	576
0.835	7.515	27.555	583	0.835	7.515	29.225	583
0.835	9.185	32.565	583	0.835	10.855	30.895	583
0.835	10.855	27.555	583	0.835	10.855	32.565	583
0.835	7.515	30.895	583	0.835	12.525	27.555	583
0.835	7.515	32.565	583	0.835	12.525	29.225	583
0.835	12.525	32.565	583	0.835	12.525	30.895	583
0.835	9.185	27.555	583	0.835	9.185	29.225	583
0.835	9.185	30.895	583	0.835	10.855	29.225	583
32.565	7.515	29.225	587	32.565	9.185	32.565	587
32.565	9.185	30.895	587	32.565	12.525	27.555	587
32.565	7.515	32.565	587	32.565	7.515	27.555	587
32.565	9.185	29.225	587	32.565	10.855	27.555	587
32.565	12.525	32.565	587	32.565	10.855	30.895	587
32.565	9.185	27.555	587	32.565	10.855	32.565	587
32.565	12.525	29.225	587	32.565	7.515	30.895	587
32.565	12.525	30.895	587	32.565	10.855	29.225	587
0.835	14.195	30.895	594	0.835	15.865	32.565	594
0.835	14.195	32.565	594	0.835	19.205	30.895	594
0.835	19.205	29.225	594	0.835	17.535	27.555	594
0.835	17.535	29.225	594	0.835	19.205	27.555	594
0.835	17.535	30.895	594	0.835	17.535	32.565	594
0.835	19.205	32.565	594	0.835	14.195	27.555	594
0.835	14.195	29.225	594	0.835	15.865	30.895	594
0.835	15.865	27.555	594	0.835	15.865	29.225	594
32.565	14.195	29.225	598	32.565	15.865	27.555	598
32.565	19.205	27.555	598	32.565	19.205	29.225	598
32.565	14.195	30.895	598	32.565	17.535	27.555	598
32.565	14.195	27.555	598	32.565	14.195	32.565	598
