1.4013e-45	1.82589e-42
1.4013e-45	5.84341e-43
1.4013e-45	4.52619e-43
1.4013e-45	4.49817e-43
1.4013e-45	1.89876e-42
1.4013e-45	4.47014e-43
1.4013e-45	4.44212e-43
1.4013e-45	1.90156e-42
1.4013e-45	1.82869e-42
1.4013e-45	1.90436e-42
1.4013e-45	6.45999e-43
1.4013e-45	5.81539e-43
1.4013e-45	5.78736e-43
1.4013e-45	2.0501e-42
1.4013e-45	2.0529e-42
1.4013e-45	6.54406e-43
1.4013e-45	2.0557e-42
1.4013e-45	5.19882e-43
1.4013e-45	5.17079e-43
1.4013e-45	6.51604e-43
1.4013e-45	5.14277e-43
1.4013e-45	6.48801e-43
1.4013e-45	1.98003e-42
1.4013e-45	1.97723e-42
1.4013e-45	5.11474e-43
1.4013e-45	1.97443e-42
1.4013e-45	1.82309e-42
1.4013e-45	5.87144e-43
2.8026e-45	8.53391e-43
2.8026e-45	2.27991e-42
2.8026e-45	2.35278e-42
2.8026e-45	7.21669e-43
2.8026e-45	7.18866e-43
2.8026e-45	7.16064e-43
2.8026e-45	7.13261e-43
2.8026e-45	2.20705e-42
2.8026e-45	2.20424e-42
2.8026e-45	8.47786e-43
2.8026e-45	2.20144e-42
2.8026e-45	8.50588e-43
2.8026e-45	8.56193e-43
2.8026e-45	9.15048e-43
2.8026e-45	9.1785e-43
2.8026e-45	9.20653e-43
2.8026e-45	9.23456e-43
2.8026e-45	2.13137e-42
2.8026e-45	2.12857e-42
2.8026e-45	2.12577e-42
2.8026e-45	2.28272e-42
2.8026e-45	2.27711e-42
2.8026e-45	7.80523e-43
2.8026e-45	7.83326e-43
2.8026e-45	7.86128e-43
2.8026e-45	7.88931e-43
2.8026e-45	2.35839e-42
2.8026e-45	2.35558e-42
4.2039e-45	9.87915e-43
4.2039e-45	1.1897e-42
4.2039e-45	2.50412e-42
4.2039e-45	1.05798e-42
4.2039e-45	1.1869e-42
4.2039e-45	1.11683e-42
4.2039e-45	2.43125e-42
4.2039e-45	1.1841e-42
4.2039e-45	1.11964e-42
4.2039e-45	1.04957e-42
4.2039e-45	1.05238e-42
4.2039e-45	2.5854e-42
4.2039e-45	2.57979e-42
4.2039e-45	1.12244e-42
4.2039e-45	1.12524e-42
4.2039e-45	1.05518e-42
4.2039e-45	2.58259e-42
4.2039e-45	2.65826e-42
4.2039e-45	2.65546e-42
4.2039e-45	9.90718e-43
4.2039e-45	2.50973e-42
4.2039e-45	2.43406e-42
4.2039e-45	2.42845e-42
4.2039e-45	2.50692e-42
4.2039e-45	9.8231e-43
4.2039e-45	1.1925e-42
4.2039e-45	9.85113e-43
4.2039e-45	2.66107e-42
5.60519e-45	2.81241e-42
5.60519e-45	2.88247e-42
5.60519e-45	1.39149e-42
5.60519e-45	3.19216e-42
5.60519e-45	2.8096e-42
5.60519e-45	1.39429e-42
5.60519e-45	1.25416e-42
5.60519e-45	1.25136e-42
5.60519e-45	2.88527e-42
5.60519e-45	2.88808e-42
5.60519e-45	1.25696e-42
5.60519e-45	1.25977e-42
5.60519e-45	2.73113e-42
5.60519e-45	1.46155e-42
5.60519e-45	3.03521e-42
5.60519e-45	1.45875e-42
5.60519e-45	3.03802e-42
5.60519e-45	2.73393e-42
5.60519e-45	3.04082e-42
5.60519e-45	1.45595e-42
5.60519e-45	1.38588e-42
5.60519e-45	3.11649e-42
5.60519e-45	2.73674e-42
5.60519e-45	1.31862e-42
5.60519e-45	3.11369e-42
5.60519e-45	1.32142e-42
5.60519e-45	1.38869e-42
5.60519e-45	1.32423e-42
5.60519e-45	3.18655e-42
5.60519e-45	1.32703e-42
5.60519e-45	2.96375e-42
5.60519e-45	3.11088e-42
5.60519e-45	1.45315e-42
5.60519e-45	2.96094e-42
5.60519e-45	2.8068e-42
5.60519e-45	2.95814e-42
5.60519e-45	3.18936e-42
1.54143e-44	3.29305e-43
1.54143e-44	3.26082e-42
1.54143e-44	3.26362e-42
1.54143e-44	3.26643e-42
1.54143e-44	3.33649e-42
1.54143e-44	3.33929e-42
1.54143e-44	3.3421e-42
1.54143e-44	1.86373e-43
1.54143e-44	1.89175e-43
1.54143e-44	1.91978e-43
1.54143e-44	3.41216e-42
1.54143e-44	1.9478e-43
1.54143e-44	3.41496e-42
1.54143e-44	3.41777e-42
1.54143e-44	2.53635e-43
1.54143e-44	2.56438e-43
1.54143e-44	2.5924e-43
1.54143e-44	2.62043e-43
1.54143e-44	3.48783e-42
1.54143e-44	3.49063e-42
1.54143e-44	3.49344e-42
1.54143e-44	3.20897e-43
1.54143e-44	3.237e-43
1.54143e-44	3.26503e-43
1.54143e-44	3.8816e-43
1.54143e-44	3.90962e-43
1.54143e-44	3.93765e-43
1.54143e-44	3.96567e-43
1.68156e-44	4.6383e-43
1.68156e-44	6.62814e-43
1.68156e-44	5.89947e-43
1.68156e-44	5.25487e-43
1.68156e-44	4.61027e-43
1.68156e-44	6.57209e-43
1.68156e-44	4.58225e-43
1.68156e-44	5.92749e-43
1.68156e-44	6.60012e-43
1.68156e-44	4.55422e-43
1.68156e-44	5.2829e-43
1.68156e-44	5.98354e-43
1.68156e-44	5.22684e-43
1.68156e-44	5.95552e-43
1.68156e-44	6.65617e-43
1.68156e-44	5.31092e-43
1.82169e-44	8.64601e-43
1.82169e-44	8.00141e-43
1.82169e-44	8.67404e-43
1.82169e-44	9.34666e-43
1.82169e-44	9.31863e-43
1.82169e-44	9.26258e-43
1.82169e-44	9.29061e-43
1.82169e-44	7.94536e-43
1.82169e-44	7.91734e-43
1.82169e-44	7.30076e-43
1.82169e-44	8.61799e-43
1.82169e-44	7.32879e-43
1.82169e-44	7.97339e-43
1.82169e-44	7.24471e-43
1.82169e-44	8.58996e-43
1.82169e-44	7.27274e-43
1.96182e-44	1.13085e-42
1.96182e-44	1.06078e-42
1.96182e-44	1.13645e-42
1.96182e-44	1.13365e-42
1.96182e-44	9.96323e-43
1.96182e-44	9.99126e-43
1.96182e-44	1.00193e-42
1.96182e-44	1.19811e-42
1.96182e-44	1.20091e-42
1.96182e-44	1.19531e-42
1.96182e-44	1.20372e-42
1.96182e-44	9.93521e-43
1.96182e-44	1.06919e-42
1.96182e-44	1.12805e-42
1.96182e-44	1.06639e-42
1.96182e-44	1.06359e-42
2.10195e-44	1.26818e-42
2.10195e-44	3.3435e-42
2.10195e-44	3.3407e-42
2.10195e-44	3.41637e-42
2.10195e-44	1.33263e-42
2.10195e-44	3.26503e-42
2.10195e-44	1.33544e-42
2.10195e-44	3.26783e-42
2.10195e-44	1.33824e-42
2.10195e-44	3.26222e-42
2.10195e-44	1.39709e-42
2.10195e-44	3.49204e-42
2.10195e-44	3.49484e-42
2.10195e-44	1.4055e-42
2.10195e-44	3.41356e-42
2.10195e-44	3.41917e-42
2.10195e-44	1.4027e-42
2.10195e-44	1.46436e-42
2.10195e-44	1.46716e-42
2.10195e-44	1.27098e-42
2.10195e-44	1.46996e-42
2.10195e-44	3.48923e-42
2.10195e-44	1.26537e-42
2.10195e-44	1.47276e-42
2.10195e-44	1.32983e-42
2.10195e-44	1.26257e-42
2.10195e-44	3.33789e-42
2.10195e-44	1.3999e-42
3.08286e-44	3.72045e-42
3.08286e-44	3.71484e-42
3.08286e-44	2.03188e-43
3.08286e-44	3.71764e-42
3.08286e-44	2.05991e-43
3.08286e-44	3.9937e-43
3.08286e-44	2.73253e-43
3.08286e-44	2.70451e-43
3.08286e-44	3.5635e-42
3.08286e-44	2.67648e-43
3.08286e-44	3.63917e-42
3.08286e-44	3.79612e-42
3.08286e-44	4.02173e-43
3.08286e-44	4.07778e-43
3.08286e-44	4.04975e-43
3.08286e-44	3.79331e-42
3.08286e-44	3.5663e-42
3.08286e-44	3.64197e-42
3.08286e-44	2.64845e-43
3.08286e-44	3.79051e-42
3.08286e-44	3.40516e-43
3.08286e-44	3.37713e-43
3.08286e-44	3.3491e-43
3.08286e-44	3.32108e-43
3.08286e-44	1.97583e-43
3.08286e-44	2.00386e-43
3.08286e-44	3.64478e-42
3.08286e-44	3.56911e-42
3.22299e-44	6.71222e-43
3.22299e-44	5.33895e-43
3.22299e-44	5.36697e-43
3.22299e-44	5.395e-43
3.22299e-44	5.42303e-43
3.22299e-44	6.68419e-43
3.22299e-44	6.09565e-43
3.22299e-44	6.74025e-43
3.22299e-44	6.06762e-43
3.22299e-44	6.0396e-43
3.22299e-44	6.01157e-43
3.22299e-44	4.66632e-43
3.22299e-44	4.69435e-43
3.22299e-44	4.72238e-43
3.22299e-44	4.7504e-43
3.22299e-44	6.76827e-43
3.36312e-44	8.11352e-43
3.36312e-44	8.05747e-43
3.36312e-44	9.45876e-43
3.36312e-44	9.43074e-43
3.36312e-44	9.40271e-43
3.36312e-44	9.37469e-43
3.36312e-44	7.41287e-43
3.36312e-44	7.44089e-43
3.36312e-44	8.70206e-43
3.36312e-44	8.78614e-43
3.36312e-44	7.38484e-43
3.36312e-44	8.73009e-43
3.36312e-44	7.35682e-43
3.36312e-44	8.08549e-43
3.36312e-44	8.75812e-43
3.36312e-44	8.02944e-43
3.50325e-44	1.0804e-42
3.50325e-44	1.20652e-42
3.50325e-44	1.01034e-42
3.50325e-44	1.01314e-42
3.50325e-44	1.0776e-42
3.50325e-44	1.14766e-42
3.50325e-44	1.0748e-42
3.50325e-44	1.13926e-42
3.50325e-44	1.14206e-42
3.50325e-44	1.14486e-42
3.50325e-44	1.21493e-42
3.50325e-44	1.07199e-42
3.50325e-44	1.21212e-42
3.50325e-44	1.20932e-42
3.50325e-44	1.00473e-42
3.50325e-44	1.00753e-42
3.64338e-44	1.47837e-42
3.64338e-44	1.34385e-42
3.64338e-44	1.41111e-42
3.64338e-44	3.64338e-42
3.64338e-44	3.5649e-42
3.64338e-44	3.57051e-42
3.64338e-44	1.4083e-42
3.64338e-44	1.27378e-42
3.64338e-44	1.48117e-42
3.64338e-44	1.34945e-42
3.64338e-44	3.79191e-42
3.64338e-44	3.64057e-42
3.64338e-44	3.79472e-42
3.64338e-44	1.27939e-42
3.64338e-44	3.72185e-42
3.64338e-44	1.41671e-42
3.64338e-44	1.34665e-42
3.64338e-44	3.64618e-42
3.64338e-44	3.79752e-42
3.64338e-44	1.41391e-42
3.64338e-44	1.48398e-42
3.64338e-44	1.47557e-42
3.64338e-44	1.27658e-42
3.64338e-44	1.34104e-42
3.64338e-44	3.56771e-42
3.64338e-44	3.71624e-42
3.64338e-44	3.71905e-42
3.64338e-44	1.28219e-42
4.62428e-44	4.1058e-43
4.62428e-44	2.17201e-43
4.62428e-44	2.76056e-43
4.62428e-44	2.78858e-43
4.62428e-44	2.81661e-43
4.62428e-44	2.84464e-43
4.62428e-44	2.14399e-43
4.62428e-44	3.87179e-42
4.62428e-44	2.11596e-43
4.62428e-44	2.08793e-43
4.62428e-44	3.86618e-42
4.62428e-44	3.43318e-43
4.62428e-44	3.46121e-43
4.62428e-44	3.48923e-43
4.62428e-44	3.51726e-43
4.62428e-44	3.86899e-42
4.62428e-44	4.0988e-42
4.62428e-44	4.096e-42
4.62428e-44	4.09319e-42
4.62428e-44	4.13383e-43
4.62428e-44	4.16186e-43
4.62428e-44	4.18988e-43
4.62428e-44	4.02313e-42
4.62428e-44	4.02033e-42
4.62428e-44	4.01752e-42
4.62428e-44	3.94746e-42
4.62428e-44	3.94466e-42
4.62428e-44	3.94185e-42
4.76441e-44	5.45105e-43
4.76441e-44	4.80645e-43
4.76441e-44	6.20775e-43
4.76441e-44	4.83448e-43
4.76441e-44	4.86251e-43
4.76441e-44	6.88038e-43
4.76441e-44	6.85235e-43
4.76441e-44	6.82432e-43
4.76441e-44	6.7963e-43
4.76441e-44	5.53513e-43
4.76441e-44	6.17973e-43
4.76441e-44	5.5071e-43
4.76441e-44	6.1517e-43
4.76441e-44	5.47908e-43
4.76441e-44	6.12367e-43
4.76441e-44	4.77843e-43
4.90454e-44	7.49695e-43
4.90454e-44	8.81417e-43
4.90454e-44	8.84219e-43
4.90454e-44	8.22562e-43
4.90454e-44	8.87022e-43
4.90454e-44	8.1976e-43
4.90454e-44	8.89825e-43
4.90454e-44	8.16957e-43
4.90454e-44	8.14154e-43
4.90454e-44	9.48679e-43
4.90454e-44	9.51482e-43
4.90454e-44	9.54284e-43
4.90454e-44	9.57087e-43
4.90454e-44	7.553e-43
4.90454e-44	7.52497e-43
4.90454e-44	7.46892e-43
5.04467e-44	1.15327e-42
5.04467e-44	1.01874e-42
5.04467e-44	1.02155e-42
5.04467e-44	1.15607e-42
5.04467e-44	1.02435e-42
5.04467e-44	1.22614e-42
5.04467e-44	1.22333e-42
5.04467e-44	1.22053e-42
5.04467e-44	1.15887e-42
5.04467e-44	1.09161e-42
5.04467e-44	1.21773e-42
5.04467e-44	1.0832e-42
5.04467e-44	1.15047e-42
5.04467e-44	1.01594e-42
5.04467e-44	1.08601e-42
5.04467e-44	1.08881e-42
5.1848e-44	1.35506e-42
5.1848e-44	1.48678e-42
5.1848e-44	1.48958e-42
5.1848e-44	1.49238e-42
5.1848e-44	3.87039e-42
5.1848e-44	1.49519e-42
5.1848e-44	1.28499e-42
5.1848e-44	1.28779e-42
5.1848e-44	4.01892e-42
5.1848e-44	1.2906e-42
5.1848e-44	1.42792e-42
5.1848e-44	4.02173e-42
5.1848e-44	1.2934e-42
5.1848e-44	4.02453e-42
5.1848e-44	3.87319e-42
5.1848e-44	1.36066e-42
5.1848e-44	1.42512e-42
5.1848e-44	1.42232e-42
5.1848e-44	1.41952e-42
5.1848e-44	3.94325e-42
5.1848e-44	4.09459e-42
5.1848e-44	4.0974e-42
5.1848e-44	3.94606e-42
5.1848e-44	3.86758e-42
5.1848e-44	4.1002e-42
5.1848e-44	3.94886e-42
5.1848e-44	1.35786e-42
5.1848e-44	1.35225e-42
6.16571e-44	4.3202e-42
6.16571e-44	4.40148e-42
6.16571e-44	4.39868e-42
6.16571e-44	4.39587e-42
6.16571e-44	4.32581e-42
6.16571e-44	4.32301e-42
6.16571e-44	2.20004e-43
6.16571e-44	2.22806e-43
6.16571e-44	2.25609e-43
6.16571e-44	2.28412e-43
6.16571e-44	4.25014e-42
6.16571e-44	4.24734e-42
6.16571e-44	4.24453e-42
6.16571e-44	2.87266e-43
6.16571e-44	2.90069e-43
6.16571e-44	2.92871e-43
6.16571e-44	2.95674e-43
6.16571e-44	4.17447e-42
6.16571e-44	4.17167e-42
6.16571e-44	4.16886e-42
6.16571e-44	3.54529e-43
6.16571e-44	3.57331e-43
6.16571e-44	3.60134e-43
6.16571e-44	3.62936e-43
6.16571e-44	4.21791e-43
6.16571e-44	4.24593e-43
6.16571e-44	4.27396e-43
6.16571e-44	4.30199e-43
6.30584e-44	6.31986e-43
6.30584e-44	6.99248e-43
6.30584e-44	4.89053e-43
6.30584e-44	4.91856e-43
6.30584e-44	4.94658e-43
6.30584e-44	4.97461e-43
6.30584e-44	6.9084e-43
6.30584e-44	5.56315e-43
6.30584e-44	5.59118e-43
6.30584e-44	5.61921e-43
6.30584e-44	5.64723e-43
6.30584e-44	6.93643e-43
6.30584e-44	6.23578e-43
6.30584e-44	6.2638e-43
6.30584e-44	6.29183e-43
6.30584e-44	6.96445e-43
6.44597e-44	7.63708e-43
6.44597e-44	8.3097e-43
6.44597e-44	9.68297e-43
6.44597e-44	9.65495e-43
6.44597e-44	9.62692e-43
6.44597e-44	9.59889e-43
6.44597e-44	8.28167e-43
6.44597e-44	8.25365e-43
6.44597e-44	7.60905e-43
6.44597e-44	7.58102e-43
6.44597e-44	9.01035e-43
6.44597e-44	8.98232e-43
6.44597e-44	8.9543e-43
6.44597e-44	7.6651e-43
6.44597e-44	8.92627e-43
6.44597e-44	8.33773e-43
6.5861e-44	1.02995e-42
6.5861e-44	1.02715e-42
6.5861e-44	1.23735e-42
6.5861e-44	1.23454e-42
6.5861e-44	1.23174e-42
6.5861e-44	1.22894e-42
6.5861e-44	1.17008e-42
6.5861e-44	1.16728e-42
6.5861e-44	1.16448e-42
6.5861e-44	1.16168e-42
6.5861e-44	1.10282e-42
6.5861e-44	1.10002e-42
6.5861e-44	1.09722e-42
6.5861e-44	1.09441e-42
6.5861e-44	1.03556e-42
6.5861e-44	1.03276e-42
6.72623e-44	1.50359e-42
6.72623e-44	1.43633e-42
6.72623e-44	1.49799e-42
6.72623e-44	4.3216e-42
6.72623e-44	4.17307e-42
6.72623e-44	4.32441e-42
6.72623e-44	4.32721e-42
6.72623e-44	4.40288e-42
6.72623e-44	1.30181e-42
6.72623e-44	1.43353e-42
6.72623e-44	1.2962e-42
6.72623e-44	1.37187e-42
6.72623e-44	4.24874e-42
6.72623e-44	4.24593e-42
6.72623e-44	1.36346e-42
6.72623e-44	4.25154e-42
6.72623e-44	4.40008e-42
6.72623e-44	1.36627e-42
6.72623e-44	4.39727e-42
6.72623e-44	1.36907e-42
6.72623e-44	1.30461e-42
6.72623e-44	1.299e-42
6.72623e-44	4.17587e-42
6.72623e-44	1.43913e-42
6.72623e-44	1.5064e-42
6.72623e-44	1.43073e-42
6.72623e-44	4.17026e-42
6.72623e-44	1.50079e-42
7.70714e-44	4.55002e-42
7.70714e-44	3.71344e-43
7.70714e-44	3.68541e-43
7.70714e-44	1.75162e-42
7.70714e-44	3.65739e-43
7.70714e-44	4.54721e-42
7.70714e-44	1.74882e-42
7.70714e-44	1.60309e-42
7.70714e-44	3.06884e-43
7.70714e-44	3.04082e-43
7.70714e-44	3.01279e-43
7.70714e-44	1.52181e-42
7.70714e-44	2.98477e-43
7.70714e-44	1.52461e-42
7.70714e-44	3.74147e-43
7.70714e-44	1.52742e-42
7.70714e-44	4.55282e-42
7.70714e-44	4.62288e-42
7.70714e-44	4.62569e-42
7.70714e-44	4.62849e-42
7.70714e-44	1.67876e-42
7.70714e-44	1.75443e-42
7.70714e-44	1.67595e-42
7.70714e-44	1.67315e-42
7.70714e-44	4.47715e-42
7.70714e-44	4.33001e-43
7.70714e-44	4.47435e-42
7.70714e-44	1.59748e-42
7.70714e-44	4.35804e-43
7.70714e-44	4.38606e-43
7.70714e-44	1.60028e-42
7.70714e-44	4.41409e-43
7.70714e-44	2.31214e-43
7.70714e-44	2.34017e-43
7.70714e-44	2.36819e-43
7.70714e-44	2.39622e-43
7.70714e-44	4.47154e-42
7.84727e-44	1.90577e-42
7.84727e-44	6.40393e-43
7.84727e-44	5.08671e-43
7.84727e-44	6.37591e-43
7.84727e-44	5.00264e-43
7.84727e-44	7.10458e-43
7.84727e-44	2.0515e-42
7.84727e-44	1.97583e-42
7.84727e-44	1.98144e-42
7.84727e-44	5.03066e-43
7.84727e-44	7.04853e-43
7.84727e-44	1.97863e-42
7.84727e-44	5.67526e-43
7.84727e-44	1.90296e-42
7.84727e-44	5.70328e-43
7.84727e-44	7.02051e-43
7.84727e-44	5.73131e-43
7.84727e-44	6.34788e-43
7.84727e-44	5.75934e-43
7.84727e-44	5.05869e-43
7.84727e-44	6.43196e-43
7.84727e-44	2.05711e-42
7.84727e-44	1.8301e-42
7.84727e-44	1.82729e-42
7.84727e-44	1.90016e-42
7.84727e-44	7.07656e-43
7.84727e-44	1.82449e-42
7.84727e-44	2.0543e-42
7.9874e-44	2.12717e-42
7.9874e-44	2.20564e-42
7.9874e-44	7.69313e-43
7.9874e-44	7.72115e-43
7.9874e-44	7.74918e-43
7.9874e-44	7.77721e-43
7.9874e-44	2.13278e-42
7.9874e-44	2.20845e-42
7.9874e-44	2.12997e-42
7.9874e-44	2.28412e-42
7.9874e-44	8.36575e-43
7.9874e-44	8.39378e-43
7.9874e-44	8.4218e-43
7.9874e-44	8.44983e-43
7.9874e-44	2.28131e-42
7.9874e-44	9.79508e-43
7.9874e-44	2.27851e-42
7.9874e-44	2.35698e-42
7.9874e-44	9.03838e-43
7.9874e-44	9.0664e-43
7.9874e-44	9.09443e-43
7.9874e-44	2.35418e-42
7.9874e-44	9.12245e-43
7.9874e-44	9.711e-43
7.9874e-44	9.76705e-43
7.9874e-44	9.73902e-43
7.9874e-44	2.35979e-42
7.9874e-44	2.20284e-42
8.12753e-44	1.10843e-42
8.12753e-44	1.11123e-42
8.12753e-44	2.65966e-42
8.12753e-44	1.11403e-42
8.12753e-44	2.66247e-42
8.12753e-44	2.5868e-42
8.12753e-44	2.58399e-42
8.12753e-44	2.58119e-42
8.12753e-44	1.03836e-42
8.12753e-44	1.04116e-42
8.12753e-44	1.17289e-42
8.12753e-44	1.17569e-42
8.12753e-44	1.17849e-42
8.12753e-44	1.18129e-42
8.12753e-44	2.42985e-42
8.12753e-44	2.51113e-42
8.12753e-44	1.04397e-42
8.12753e-44	1.04677e-42
8.12753e-44	1.24015e-42
8.12753e-44	1.24295e-42
8.12753e-44	1.24575e-42
8.12753e-44	1.24856e-42
8.12753e-44	2.50832e-42
8.12753e-44	2.43546e-42
8.12753e-44	2.50552e-42
8.12753e-44	2.43265e-42
8.12753e-44	1.10562e-42
8.12753e-44	2.65686e-42
8.26766e-44	4.54861e-42
8.26766e-44	2.88387e-42
8.26766e-44	2.88667e-42
8.26766e-44	2.88948e-42
8.26766e-44	2.81381e-42
8.26766e-44	2.811e-42
8.26766e-44	2.8082e-42
8.26766e-44	2.95954e-42
8.26766e-44	2.96234e-42
8.26766e-44	2.96515e-42
8.26766e-44	2.73814e-42
8.26766e-44	2.73533e-42
8.26766e-44	2.73253e-42
8.26766e-44	1.51761e-42
8.26766e-44	1.5148e-42
8.26766e-44	1.512e-42
8.26766e-44	1.5092e-42
8.26766e-44	4.47294e-42
8.26766e-44	4.47575e-42
8.26766e-44	4.47855e-42
8.26766e-44	1.30741e-42
8.26766e-44	1.31021e-42
8.26766e-44	1.31302e-42
8.26766e-44	1.31582e-42
8.26766e-44	4.55142e-42
8.26766e-44	4.55422e-42
8.26766e-44	1.45034e-42
8.26766e-44	1.44754e-42
8.26766e-44	1.44474e-42
8.26766e-44	1.44194e-42
8.26766e-44	4.62428e-42
8.26766e-44	4.62709e-42
8.26766e-44	4.62989e-42
8.26766e-44	1.37467e-42
8.26766e-44	1.37748e-42
8.26766e-44	1.38028e-42
8.26766e-44	1.38308e-42
2.00386e-43	1.75863e-42
2.00386e-43	1.76143e-42
2.00386e-43	1.76423e-42
2.00386e-43	3.12069e-42
2.00386e-43	3.04502e-42
2.00386e-43	1.53162e-42
2.00386e-43	3.19356e-42
2.00386e-43	3.12349e-42
2.00386e-43	1.53442e-42
2.00386e-43	1.53722e-42
2.00386e-43	3.04222e-42
2.00386e-43	3.1263e-42
2.00386e-43	1.68576e-42
2.00386e-43	1.61289e-42
2.00386e-43	3.04782e-42
2.00386e-43	3.20197e-42
2.00386e-43	3.19916e-42
2.00386e-43	3.11789e-42
2.00386e-43	3.05063e-42
2.00386e-43	1.68856e-42
2.00386e-43	3.19636e-42
2.00386e-43	1.75583e-42
2.00386e-43	1.68016e-42
2.00386e-43	1.60729e-42
2.00386e-43	1.52882e-42
2.00386e-43	1.60449e-42
2.00386e-43	1.61009e-42
2.00386e-43	1.68296e-42
2.01787e-43	1.8399e-42
2.01787e-43	2.05851e-42
2.01787e-43	2.06131e-42
2.01787e-43	1.91558e-42
2.01787e-43	1.8371e-42
2.01787e-43	1.8343e-42
2.01787e-43	1.90997e-42
2.01787e-43	2.06692e-42
2.01787e-43	1.90717e-42
2.01787e-43	1.8315e-42
2.01787e-43	1.98284e-42
2.01787e-43	1.98564e-42
2.01787e-43	1.91277e-42
2.01787e-43	1.98844e-42
2.01787e-43	1.99125e-42
2.01787e-43	2.06411e-42
2.03188e-43	2.21826e-42
2.03188e-43	2.13978e-42
2.03188e-43	2.36119e-42
2.03188e-43	2.29393e-42
2.03188e-43	2.29112e-42
2.03188e-43	2.28832e-42
2.03188e-43	2.20985e-42
2.03188e-43	2.21545e-42
2.03188e-43	2.14259e-42
2.03188e-43	2.21265e-42
2.03188e-43	2.13418e-42
2.03188e-43	2.3696e-42
2.03188e-43	2.36679e-42
2.03188e-43	2.28552e-42
2.03188e-43	2.13698e-42
2.03188e-43	2.36399e-42
2.0459e-43	2.51253e-42
2.0459e-43	2.51533e-42
2.0459e-43	2.66387e-42
2.0459e-43	2.66667e-42
2.0459e-43	2.66947e-42
2.0459e-43	2.67228e-42
2.0459e-43	2.43686e-42
2.0459e-43	2.5938e-42
2.0459e-43	2.591e-42
2.0459e-43	2.5882e-42
2.0459e-43	2.59661e-42
2.0459e-43	2.43966e-42
2.0459e-43	2.44246e-42
2.0459e-43	2.44527e-42
2.0459e-43	2.52094e-42
2.0459e-43	2.51813e-42
2.05991e-43	2.73954e-42
2.05991e-43	2.89929e-42
2.05991e-43	2.89648e-42
2.05991e-43	3.20057e-42
2.05991e-43	2.89368e-42
2.05991e-43	2.74234e-42
2.05991e-43	2.89088e-42
2.05991e-43	2.97215e-42
2.05991e-43	3.12209e-42
2.05991e-43	3.04923e-42
2.05991e-43	3.19496e-42
2.05991e-43	2.96935e-42
2.05991e-43	2.82081e-42
2.05991e-43	2.82362e-42
2.05991e-43	3.11929e-42
2.05991e-43	2.81801e-42
2.05991e-43	2.81521e-42
2.05991e-43	3.05203e-42
2.05991e-43	2.74514e-42
2.05991e-43	3.04642e-42
2.05991e-43	3.04362e-42
2.05991e-43	2.74795e-42
2.05991e-43	3.1277e-42
2.05991e-43	2.97496e-42
2.05991e-43	3.20337e-42
2.05991e-43	3.19776e-42
2.05991e-43	2.96655e-42
2.05991e-43	3.1249e-42
2.158e-43	3.3505e-42
2.158e-43	3.50465e-42
2.158e-43	3.50184e-42
2.158e-43	3.49904e-42
2.158e-43	3.49624e-42
2.158e-43	3.42898e-42
2.158e-43	3.42617e-42
2.158e-43	3.42337e-42
2.158e-43	3.42057e-42
2.158e-43	3.35331e-42
2.158e-43	3.3477e-42
2.158e-43	3.3449e-42
2.158e-43	3.27764e-42
2.158e-43	3.27483e-42
2.158e-43	3.27203e-42
2.158e-43	3.26923e-42
2.21405e-43	3.27063e-42
2.21405e-43	3.3491e-42
2.21405e-43	3.50605e-42
2.21405e-43	3.27343e-42
2.21405e-43	3.50044e-42
2.21405e-43	3.27624e-42
2.21405e-43	3.27904e-42
2.21405e-43	3.43038e-42
2.21405e-43	3.42758e-42
2.21405e-43	3.35471e-42
2.21405e-43	3.50325e-42
2.21405e-43	3.42477e-42
2.21405e-43	3.42197e-42
2.21405e-43	3.3463e-42
2.21405e-43	3.49764e-42
2.21405e-43	3.35191e-42
2.31214e-43	3.80453e-42
2.31214e-43	3.57751e-42
2.31214e-43	3.58032e-42
2.31214e-43	3.72325e-42
2.31214e-43	3.72605e-42
2.31214e-43	3.72886e-42
2.31214e-43	3.73166e-42
2.31214e-43	3.65599e-42
2.31214e-43	3.65319e-42
2.31214e-43	3.65038e-42
2.31214e-43	3.64758e-42
2.31214e-43	3.57471e-42
2.31214e-43	3.80733e-42
2.31214e-43	3.80172e-42
2.31214e-43	3.57191e-42
2.31214e-43	3.79892e-42
2.36819e-43	3.64898e-42
2.36819e-43	3.57611e-42
2.36819e-43	3.80873e-42
2.36819e-43	3.57892e-42
2.36819e-43	3.57331e-42
2.36819e-43	3.80593e-42
2.36819e-43	3.58172e-42
2.36819e-43	3.73026e-42
2.36819e-43	3.73306e-42
2.36819e-43	3.72745e-42
2.36819e-43	3.80312e-42
2.36819e-43	3.65459e-42
2.36819e-43	3.65739e-42
2.36819e-43	3.65178e-42
2.36819e-43	3.80032e-42
2.36819e-43	3.72465e-42
2.46629e-43	3.87459e-42
2.46629e-43	3.95026e-42
2.46629e-43	4.02873e-42
2.46629e-43	3.95867e-42
2.46629e-43	4.1016e-42
2.46629e-43	4.10721e-42
2.46629e-43	4.02593e-42
2.46629e-43	4.11001e-42
2.46629e-43	4.03154e-42
2.46629e-43	4.1044e-42
2.46629e-43	3.8802e-42
2.46629e-43	3.95587e-42
2.46629e-43	3.883e-42
