1.68156e-44	1.31162e-42
1.68156e-44	1.30881e-42
1.68156e-44	1.28079e-42
1.82169e-44	1.37888e-42
1.82169e-44	1.47697e-42
1.82169e-44	1.47417e-42
1.82169e-44	1.48257e-42
1.82169e-44	1.37608e-42
1.82169e-44	1.37327e-42
1.82169e-44	1.40971e-42
1.82169e-44	1.41251e-42
1.82169e-44	1.44053e-42
1.82169e-44	1.44334e-42
1.82169e-44	1.41531e-42
1.82169e-44	1.4069e-42
1.82169e-44	1.38168e-42
1.82169e-44	1.44614e-42
1.82169e-44	1.44894e-42
1.82169e-44	1.47977e-42
1.96182e-44	1.5078e-42
1.96182e-44	1.5134e-42
1.96182e-44	1.5162e-42
1.96182e-44	1.54143e-42
1.96182e-44	1.54423e-42
1.96182e-44	1.54703e-42
1.96182e-44	1.54984e-42
1.96182e-44	1.57506e-42
1.96182e-44	1.57786e-42
1.96182e-44	1.58066e-42
1.96182e-44	1.58347e-42
1.96182e-44	1.60869e-42
1.96182e-44	1.61149e-42
1.96182e-44	1.6143e-42
1.96182e-44	1.6171e-42
1.96182e-44	1.5106e-42
2.10195e-44	1.64793e-42
2.10195e-44	1.67595e-42
2.10195e-44	1.67876e-42
2.10195e-44	1.64512e-42
2.10195e-44	1.68156e-42
2.10195e-44	1.64232e-42
2.10195e-44	3.31407e-42
2.10195e-44	3.38414e-42
2.10195e-44	1.71799e-42
2.10195e-44	3.31687e-42
2.10195e-44	1.68436e-42
2.10195e-44	1.75162e-42
2.10195e-44	1.71519e-42
2.10195e-44	3.4542e-42
2.10195e-44	1.71239e-42
2.10195e-44	3.4514e-42
2.10195e-44	3.4486e-42
2.10195e-44	3.38133e-42
2.10195e-44	1.70958e-42
2.10195e-44	3.38694e-42
2.10195e-44	3.51586e-42
2.10195e-44	3.31968e-42
2.10195e-44	1.74882e-42
2.10195e-44	3.51866e-42
2.10195e-44	1.74602e-42
2.10195e-44	3.52146e-42
2.10195e-44	1.74322e-42
2.10195e-44	1.65073e-42
3.08286e-44	3.58452e-42
3.08286e-44	3.65178e-42
3.08286e-44	3.65459e-42
3.08286e-44	1.76704e-42
3.08286e-44	1.76984e-42
3.08286e-44	1.77264e-42
3.08286e-44	1.11543e-42
3.08286e-44	1.11824e-42
3.08286e-44	1.12104e-42
3.08286e-44	1.12384e-42
3.08286e-44	1.8343e-42
3.08286e-44	1.8371e-42
3.08286e-44	1.8399e-42
3.08286e-44	1.14906e-42
3.08286e-44	1.15187e-42
3.08286e-44	1.15467e-42
3.08286e-44	1.15747e-42
3.08286e-44	1.1827e-42
3.08286e-44	1.1855e-42
3.08286e-44	1.1883e-42
3.08286e-44	1.1911e-42
3.08286e-44	3.72185e-42
3.08286e-44	1.90156e-42
3.08286e-44	3.71905e-42
3.08286e-44	1.90436e-42
3.08286e-44	1.90717e-42
3.08286e-44	3.71624e-42
3.08286e-44	1.21633e-42
3.08286e-44	3.58172e-42
3.08286e-44	1.21913e-42
3.08286e-44	3.64898e-42
3.08286e-44	1.22193e-42
3.08286e-44	1.22473e-42
3.08286e-44	3.58732e-42
3.08286e-44	1.97443e-42
3.08286e-44	1.96882e-42
3.08286e-44	1.97163e-42
3.22299e-44	1.35365e-42
3.22299e-44	1.35926e-42
3.22299e-44	1.25837e-42
3.22299e-44	1.25556e-42
3.22299e-44	1.25276e-42
3.22299e-44	1.24996e-42
3.22299e-44	2.03609e-42
3.22299e-44	1.28359e-42
3.22299e-44	2.03889e-42
3.22299e-44	2.04169e-42
3.22299e-44	2.10335e-42
3.22299e-44	2.10615e-42
3.22299e-44	2.10895e-42
3.22299e-44	2.17061e-42
3.22299e-44	2.17341e-42
3.22299e-44	2.17622e-42
3.22299e-44	1.28639e-42
3.22299e-44	2.23787e-42
3.22299e-44	2.24068e-42
3.22299e-44	2.24348e-42
3.22299e-44	1.31722e-42
3.22299e-44	1.292e-42
3.22299e-44	1.32002e-42
3.22299e-44	1.32283e-42
3.22299e-44	1.28919e-42
3.22299e-44	1.32563e-42
3.22299e-44	1.35646e-42
3.22299e-44	1.35085e-42
3.36312e-44	2.378e-42
3.36312e-44	1.49378e-42
3.36312e-44	1.49098e-42
3.36312e-44	1.48818e-42
3.36312e-44	1.48538e-42
3.36312e-44	1.46015e-42
3.36312e-44	1.45735e-42
3.36312e-44	1.45455e-42
3.36312e-44	1.45175e-42
3.36312e-44	1.42652e-42
3.36312e-44	1.42372e-42
3.36312e-44	1.42092e-42
3.36312e-44	1.41811e-42
3.36312e-44	1.39289e-42
3.36312e-44	1.39009e-42
3.36312e-44	1.38729e-42
3.36312e-44	1.38448e-42
3.36312e-44	2.51253e-42
3.36312e-44	2.50973e-42
3.36312e-44	2.50692e-42
3.36312e-44	2.44527e-42
3.36312e-44	2.30514e-42
3.36312e-44	2.30794e-42
3.36312e-44	2.44246e-42
3.36312e-44	2.43966e-42
3.36312e-44	2.31074e-42
3.36312e-44	2.3724e-42
3.36312e-44	2.3752e-42
3.50325e-44	1.51901e-42
3.50325e-44	2.57699e-42
3.50325e-44	2.71432e-42
3.50325e-44	2.77597e-42
3.50325e-44	1.59188e-42
3.50325e-44	1.62831e-42
3.50325e-44	2.64705e-42
3.50325e-44	2.71151e-42
3.50325e-44	2.64425e-42
3.50325e-44	1.58627e-42
3.50325e-44	2.64145e-42
3.50325e-44	1.55264e-42
3.50325e-44	1.62551e-42
3.50325e-44	1.6227e-42
3.50325e-44	1.55544e-42
3.50325e-44	2.57419e-42
3.50325e-44	1.55824e-42
3.50325e-44	2.78158e-42
3.50325e-44	1.58907e-42
3.50325e-44	1.52181e-42
3.50325e-44	1.6199e-42
3.50325e-44	2.77877e-42
3.50325e-44	1.56105e-42
3.50325e-44	1.59468e-42
3.50325e-44	1.52742e-42
3.50325e-44	1.52461e-42
3.50325e-44	2.57979e-42
3.50325e-44	2.70871e-42
3.64338e-44	1.65914e-42
3.64338e-44	1.65633e-42
3.64338e-44	1.75723e-42
3.64338e-44	2.84884e-42
3.64338e-44	1.7292e-42
3.64338e-44	3.72325e-42
3.64338e-44	2.97776e-42
3.64338e-44	2.98056e-42
3.64338e-44	2.98336e-42
3.64338e-44	3.72045e-42
3.64338e-44	1.65353e-42
3.64338e-44	1.76283e-42
3.64338e-44	1.7236e-42
3.64338e-44	3.65038e-42
3.64338e-44	1.76003e-42
3.64338e-44	1.72079e-42
3.64338e-44	3.65319e-42
3.64338e-44	1.7264e-42
3.64338e-44	3.04502e-42
3.64338e-44	3.58873e-42
3.64338e-44	3.04782e-42
3.64338e-44	3.05063e-42
3.64338e-44	3.58592e-42
3.64338e-44	1.69557e-42
3.64338e-44	3.58312e-42
3.64338e-44	1.75443e-42
3.64338e-44	2.84323e-42
3.64338e-44	3.65599e-42
3.64338e-44	2.9105e-42
3.64338e-44	2.84604e-42
3.64338e-44	2.9133e-42
3.64338e-44	1.69277e-42
3.64338e-44	2.9161e-42
3.64338e-44	1.68997e-42
3.64338e-44	1.68716e-42
3.64338e-44	3.71764e-42
3.64338e-44	1.66194e-42
1.079e-43	1.78245e-42
1.079e-43	1.84131e-42
1.079e-43	1.91698e-42
1.079e-43	1.91417e-42
1.079e-43	1.97583e-42
1.079e-43	1.97863e-42
1.079e-43	3.26222e-42
1.079e-43	1.98144e-42
1.079e-43	3.25662e-42
1.079e-43	1.98424e-42
1.079e-43	3.25382e-42
1.079e-43	3.25942e-42
1.079e-43	1.77404e-42
1.079e-43	3.19496e-42
1.079e-43	3.19216e-42
1.079e-43	3.18936e-42
1.079e-43	1.91137e-42
1.079e-43	3.18655e-42
1.079e-43	1.90857e-42
1.079e-43	1.84971e-42
1.079e-43	1.84691e-42
1.079e-43	1.77685e-42
1.079e-43	3.1277e-42
1.079e-43	3.1249e-42
1.079e-43	1.77965e-42
1.079e-43	3.12209e-42
1.079e-43	3.11929e-42
1.079e-43	1.84411e-42
1.09301e-43	2.18042e-42
1.09301e-43	3.47522e-43
1.09301e-43	3.46121e-43
1.09301e-43	3.29305e-43
1.09301e-43	3.27904e-43
1.09301e-43	2.38221e-43
1.09301e-43	2.36819e-43
1.09301e-43	2.20004e-43
1.09301e-43	2.18603e-43
1.09301e-43	1.96182e-44
1.09301e-43	1.82169e-44
1.09301e-43	2.04309e-42
1.09301e-43	2.0459e-42
1.09301e-43	2.0487e-42
1.09301e-43	2.0515e-42
1.09301e-43	1.28919e-43
1.09301e-43	1.27518e-43
1.09301e-43	1.10703e-43
1.09301e-43	1.09301e-43
1.09301e-43	1.4013e-45
1.09301e-43	0
1.09301e-43	2.11036e-42
1.09301e-43	2.11316e-42
1.09301e-43	2.11596e-42
1.09301e-43	2.11876e-42
1.09301e-43	2.17762e-42
1.09301e-43	2.18322e-42
1.09301e-43	2.18603e-42
1.09301e-43	2.24488e-42
1.09301e-43	2.24768e-42
1.09301e-43	2.25049e-42
1.09301e-43	2.25329e-42
1.10703e-43	2.44667e-42
1.10703e-43	2.32055e-42
1.10703e-43	2.51673e-42
1.10703e-43	4.38606e-43
1.10703e-43	6.75426e-43
1.10703e-43	4.56823e-43
1.10703e-43	6.57209e-43
1.10703e-43	2.31775e-42
1.10703e-43	5.46506e-43
1.10703e-43	2.44947e-42
1.10703e-43	2.45507e-42
1.10703e-43	6.55808e-43
1.10703e-43	4.37205e-43
1.10703e-43	2.51953e-42
1.10703e-43	6.74025e-43
1.10703e-43	4.55422e-43
1.10703e-43	2.52234e-42
1.10703e-43	2.31214e-42
1.10703e-43	2.45227e-42
1.10703e-43	2.3794e-42
1.10703e-43	2.38501e-42
1.10703e-43	5.66125e-43
1.10703e-43	2.38221e-42
1.10703e-43	5.64723e-43
1.10703e-43	2.38781e-42
1.10703e-43	2.31495e-42
1.10703e-43	5.47908e-43
1.10703e-43	2.51393e-42
1.12104e-43	8.75812e-43
1.12104e-43	2.5896e-42
1.12104e-43	8.7441e-43
1.12104e-43	2.79139e-42
1.12104e-43	2.72412e-42
1.12104e-43	2.78858e-42
1.12104e-43	2.72132e-42
1.12104e-43	2.64845e-42
1.12104e-43	2.78578e-42
1.12104e-43	1.00333e-42
1.12104e-43	1.00193e-42
1.12104e-43	2.71852e-42
1.12104e-43	9.85113e-43
1.12104e-43	9.83712e-43
1.12104e-43	2.65126e-42
1.12104e-43	2.65406e-42
1.12104e-43	2.65686e-42
1.12104e-43	2.78298e-42
1.12104e-43	2.71572e-42
1.12104e-43	8.94028e-43
1.12104e-43	8.92627e-43
1.12104e-43	7.83326e-43
1.12104e-43	7.84727e-43
1.12104e-43	7.65109e-43
1.12104e-43	2.58119e-42
1.12104e-43	2.58399e-42
1.12104e-43	2.5868e-42
1.12104e-43	7.6651e-43
1.13505e-43	2.99317e-42
1.13505e-43	2.92031e-42
1.13505e-43	2.85024e-42
1.13505e-43	3.1263e-42
1.13505e-43	3.25522e-42
1.13505e-43	2.99037e-42
1.13505e-43	3.26082e-42
1.13505e-43	3.25802e-42
1.13505e-43	3.26362e-42
1.13505e-43	3.06044e-42
1.13505e-43	3.05763e-42
1.13505e-43	2.92311e-42
1.13505e-43	3.05483e-42
1.13505e-43	3.05203e-42
1.13505e-43	2.98757e-42
1.13505e-43	3.1291e-42
1.13505e-43	2.92591e-42
1.13505e-43	2.98477e-42
1.13505e-43	3.12069e-42
1.13505e-43	3.19636e-42
1.13505e-43	3.19356e-42
1.13505e-43	2.85865e-42
1.13505e-43	3.19076e-42
1.13505e-43	2.9175e-42
1.13505e-43	2.85585e-42
1.13505e-43	3.18795e-42
1.13505e-43	3.12349e-42
1.13505e-43	2.85304e-42
1.23314e-43	3.32108e-42
1.23314e-43	3.32388e-42
1.23314e-43	3.32668e-42
1.23314e-43	3.32949e-42
1.23314e-43	3.38834e-42
1.23314e-43	3.39114e-42
1.23314e-43	3.39394e-42
1.23314e-43	3.39675e-42
1.23314e-43	3.53127e-42
1.23314e-43	3.52847e-42
1.23314e-43	3.52567e-42
1.23314e-43	3.52286e-42
1.23314e-43	3.46401e-42
1.23314e-43	3.46121e-42
1.23314e-43	3.4584e-42
1.23314e-43	3.4556e-42
1.24716e-43	9.24857e-44
1.24716e-43	2.55036e-43
1.24716e-43	4.00771e-43
1.24716e-43	2.9147e-43
1.24716e-43	2.92871e-43
1.24716e-43	3.64338e-44
1.24716e-43	1.45735e-43
1.24716e-43	1.47136e-43
1.24716e-43	1.63952e-43
1.24716e-43	1.65353e-43
1.24716e-43	3.83956e-43
1.24716e-43	3.82554e-43
1.24716e-43	3.65739e-43
1.24716e-43	1.82169e-43
1.24716e-43	1.8357e-43
1.24716e-43	4.18988e-43
1.24716e-43	7.42688e-44
1.24716e-43	2.00386e-43
1.24716e-43	3.64338e-43
1.24716e-43	2.01787e-43
1.24716e-43	7.28675e-44
1.24716e-43	3.78351e-44
1.24716e-43	4.2039e-43
1.24716e-43	5.60519e-44
1.24716e-43	5.46506e-44
1.24716e-43	9.10844e-44
1.24716e-43	2.56438e-43
1.24716e-43	2.73253e-43
1.24716e-43	2.74654e-43
1.24716e-43	3.11088e-43
1.24716e-43	3.09687e-43
1.24716e-43	4.02173e-43
1.26117e-43	7.28675e-43
1.26117e-43	5.8294e-43
1.26117e-43	4.73639e-43
1.26117e-43	7.10458e-43
1.26117e-43	6.37591e-43
1.26117e-43	7.46892e-43
1.26117e-43	5.29691e-43
1.26117e-43	5.10073e-43
1.26117e-43	4.93257e-43
1.26117e-43	6.20775e-43
1.26117e-43	6.19374e-43
1.26117e-43	6.92241e-43
1.26117e-43	6.93643e-43
1.26117e-43	6.01157e-43
1.26117e-43	5.11474e-43
1.26117e-43	6.02558e-43
1.26117e-43	5.84341e-43
1.26117e-43	5.2829e-43
1.26117e-43	4.7504e-43
1.26117e-43	4.91856e-43
1.26117e-43	7.1186e-43
1.26117e-43	6.38992e-43
1.26117e-43	7.30076e-43
1.26117e-43	7.48293e-43
1.27518e-43	9.29061e-43
1.27518e-43	9.48679e-43
1.27518e-43	9.66896e-43
1.27518e-43	9.65495e-43
1.27518e-43	8.37976e-43
1.27518e-43	8.39378e-43
1.27518e-43	8.02944e-43
1.27518e-43	8.01543e-43
1.27518e-43	8.56193e-43
1.27518e-43	8.57595e-43
1.27518e-43	1.0762e-42
1.27518e-43	1.0748e-42
1.27518e-43	8.1976e-43
1.27518e-43	1.05798e-42
1.27518e-43	1.05658e-42
1.27518e-43	1.03976e-42
1.27518e-43	1.03836e-42
1.27518e-43	8.21161e-43
1.27518e-43	9.10844e-43
1.27518e-43	9.12245e-43
1.27518e-43	1.02155e-42
1.27518e-43	1.02015e-42
1.27518e-43	9.47278e-43
1.27518e-43	9.30462e-43
1.28919e-43	3.39254e-42
1.28919e-43	3.39815e-42
1.28919e-43	3.53267e-42
1.28919e-43	3.457e-42
1.28919e-43	3.39535e-42
1.28919e-43	3.52987e-42
1.28919e-43	3.52707e-42
1.28919e-43	3.52427e-42
1.28919e-43	3.32528e-42
1.28919e-43	3.32248e-42
1.28919e-43	3.46541e-42
1.28919e-43	3.46261e-42
1.28919e-43	3.33089e-42
1.28919e-43	3.45981e-42
1.28919e-43	3.32808e-42
1.28919e-43	3.38974e-42
1.38729e-43	3.59853e-42
1.38729e-43	1.77545e-42
1.38729e-43	1.77825e-42
1.38729e-43	1.78105e-42
1.38729e-43	1.78385e-42
1.38729e-43	1.84271e-42
1.38729e-43	1.84551e-42
1.38729e-43	1.84831e-42
1.38729e-43	1.85112e-42
1.38729e-43	1.90997e-42
1.38729e-43	3.59013e-42
1.38729e-43	3.59293e-42
1.38729e-43	3.59573e-42
1.38729e-43	1.91277e-42
1.38729e-43	1.91558e-42
1.38729e-43	1.91838e-42
1.38729e-43	3.65739e-42
1.38729e-43	3.66019e-42
1.38729e-43	3.66299e-42
1.38729e-43	3.6658e-42
1.38729e-43	1.97723e-42
1.38729e-43	1.98003e-42
1.38729e-43	1.98284e-42
1.38729e-43	1.98564e-42
1.38729e-43	3.72465e-42
1.38729e-43	3.72745e-42
1.38729e-43	3.73026e-42
1.38729e-43	3.73306e-42
1.4013e-43	2.25469e-42
1.4013e-43	2.17902e-42
1.4013e-43	2.11176e-42
1.4013e-43	2.24908e-42
1.4013e-43	2.11456e-42
1.4013e-43	2.18743e-42
1.4013e-43	2.11736e-42
1.4013e-43	2.18462e-42
1.4013e-43	2.12016e-42
1.4013e-43	2.18182e-42
1.4013e-43	2.0529e-42
1.4013e-43	2.0501e-42
1.4013e-43	2.0473e-42
1.4013e-43	2.24628e-42
1.4013e-43	2.04449e-42
1.4013e-43	2.25189e-42
1.41531e-43	2.32195e-42
1.41531e-43	2.38921e-42
1.41531e-43	2.45087e-42
1.41531e-43	2.38641e-42
1.41531e-43	2.38361e-42
1.41531e-43	2.52094e-42
1.41531e-43	2.38081e-42
1.41531e-43	2.44807e-42
1.41531e-43	2.31354e-42
1.41531e-43	2.31635e-42
1.41531e-43	2.52374e-42
1.41531e-43	2.31915e-42
1.41531e-43	2.45648e-42
1.41531e-43	2.45367e-42
1.41531e-43	2.51813e-42
1.41531e-43	2.51533e-42
1.42932e-43	2.72272e-42
1.42932e-43	2.78999e-42
1.42932e-43	2.65826e-42
1.42932e-43	2.71992e-42
1.42932e-43	2.71712e-42
1.42932e-43	2.78718e-42
1.42932e-43	2.65546e-42
1.42932e-43	2.64986e-42
1.42932e-43	2.591e-42
1.42932e-43	2.5882e-42
1.42932e-43	2.78438e-42
1.42932e-43	2.5854e-42
1.42932e-43	2.58259e-42
1.42932e-43	2.79279e-42
1.42932e-43	2.65266e-42
1.42932e-43	2.72553e-42
1.44334e-43	3.05343e-42
1.44334e-43	2.85444e-42
1.44334e-43	2.86005e-42
1.44334e-43	3.59153e-42
1.44334e-43	2.85725e-42
1.44334e-43	3.6672e-42
1.44334e-43	2.9189e-42
1.44334e-43	2.92171e-42
1.44334e-43	2.85164e-42
1.44334e-43	3.59713e-42
1.44334e-43	3.59433e-42
1.44334e-43	2.92731e-42
1.44334e-43	2.92451e-42
1.44334e-43	3.59994e-42
1.44334e-43	2.98617e-42
1.44334e-43	2.98897e-42
1.44334e-43	2.99177e-42
1.44334e-43	3.72605e-42
1.44334e-43	3.6644e-42
1.44334e-43	3.72886e-42
1.44334e-43	3.66159e-42
1.44334e-43	3.73166e-42
1.44334e-43	3.06184e-42
1.44334e-43	2.99457e-42
1.44334e-43	3.05623e-42
1.44334e-43	3.73446e-42
1.44334e-43	3.65879e-42
1.44334e-43	3.05903e-42
2.158e-43	1.85252e-42
2.158e-43	3.20617e-42
2.158e-43	3.27343e-42
2.158e-43	3.27063e-42
2.158e-43	1.99545e-42
2.158e-43	1.99265e-42
2.158e-43	1.98984e-42
2.158e-43	1.98704e-42
2.158e-43	3.26783e-42
2.158e-43	3.26503e-42
2.158e-43	1.92819e-42
2.158e-43	1.92538e-42
2.158e-43	1.92258e-42
2.158e-43	1.91978e-42
2.158e-43	1.86092e-42
2.158e-43	1.85812e-42
2.158e-43	1.85532e-42
2.158e-43	1.79366e-42
2.158e-43	1.79086e-42
2.158e-43	1.78806e-42
2.158e-43	1.78525e-42
2.158e-43	3.1305e-42
2.158e-43	3.1333e-42
2.158e-43	3.13611e-42
2.158e-43	3.13891e-42
2.158e-43	3.19776e-42
2.158e-43	3.20057e-42
2.158e-43	3.20337e-42
2.17201e-43	2.19443e-42
2.17201e-43	2.18883e-42
2.17201e-43	2.12997e-42
2.17201e-43	2.10195e-44
2.17201e-43	2.05711e-42
2.17201e-43	2.05991e-42
2.17201e-43	2.06271e-42
2.17201e-43	2.12717e-42
2.17201e-43	2.24208e-44
2.17201e-43	4.2039e-45
2.17201e-43	2.38221e-44
2.17201e-43	2.8026e-45
2.17201e-43	2.52234e-44
2.17201e-43	1.12104e-43
2.17201e-43	1.13505e-43
2.17201e-43	1.14906e-43
2.17201e-43	1.16308e-43
2.17201e-43	1.30321e-43
2.17201e-43	1.31722e-43
2.17201e-43	1.33123e-43
2.17201e-43	1.34525e-43
2.17201e-43	5.60519e-45
2.17201e-43	2.21405e-43
2.17201e-43	2.22806e-43
2.17201e-43	2.24208e-43
2.17201e-43	2.0543e-42
2.17201e-43	2.25609e-43
2.17201e-43	2.39622e-43
2.17201e-43	2.41023e-43
2.17201e-43	2.42425e-43
2.17201e-43	2.43826e-43
2.17201e-43	7.00649e-45
2.17201e-43	2.2645e-42
2.17201e-43	2.2617e-42
2.17201e-43	2.25889e-42
2.17201e-43	2.12157e-42
2.17201e-43	2.25609e-42
2.17201e-43	3.30706e-43
2.17201e-43	3.32108e-43
2.17201e-43	2.12437e-42
2.17201e-43	3.33509e-43
2.17201e-43	3.3491e-43
2.17201e-43	3.48923e-43
2.17201e-43	3.50325e-43
2.17201e-43	3.51726e-43
2.17201e-43	3.53127e-43
2.17201e-43	2.19724e-42
2.17201e-43	2.19163e-42
2.18603e-43	2.46629e-42
2.18603e-43	6.7963e-43
2.18603e-43	6.81031e-43
2.18603e-43	2.39622e-42
2.18603e-43	5.7173e-43
2.18603e-43	5.70328e-43
2.18603e-43	5.68927e-43
2.18603e-43	5.67526e-43
2.18603e-43	5.53513e-43
2.18603e-43	5.52112e-43
2.18603e-43	5.5071e-43
2.18603e-43	5.49309e-43
2.18603e-43	2.46348e-42
2.18603e-43	4.62428e-43
2.18603e-43	4.61027e-43
2.18603e-43	4.59626e-43
2.18603e-43	4.58225e-43
2.18603e-43	4.44212e-43
2.18603e-43	4.4281e-43
2.18603e-43	4.41409e-43
2.18603e-43	4.40008e-43
2.18603e-43	2.46068e-42
2.18603e-43	2.45788e-42
2.18603e-43	2.32335e-42
2.18603e-43	2.32616e-42
2.18603e-43	2.39062e-42
2.18603e-43	2.39342e-42
2.18603e-43	2.32896e-42
2.18603e-43	2.33176e-42
2.18603e-43	2.39902e-42
2.18603e-43	2.52514e-42
2.18603e-43	6.62814e-43
2.18603e-43	6.61413e-43
2.18603e-43	6.60012e-43
2.18603e-43	6.5861e-43
2.18603e-43	2.52794e-42
2.18603e-43	2.53075e-42
2.18603e-43	2.53355e-42
2.18603e-43	6.76827e-43
2.18603e-43	6.78228e-43
2.20004e-43	9.89317e-43
2.20004e-43	2.72693e-42
2.20004e-43	8.80015e-43
2.20004e-43	2.72973e-42
2.20004e-43	2.79419e-42
2.20004e-43	2.73253e-42
2.20004e-43	8.78614e-43
2.20004e-43	2.73533e-42
2.20004e-43	2.66807e-42
2.20004e-43	2.66247e-42
2.20004e-43	2.65966e-42
2.20004e-43	2.5924e-42
2.20004e-43	8.9543e-43
2.20004e-43	7.86128e-43
2.20004e-43	8.77213e-43
2.20004e-43	1.00893e-42
2.20004e-43	7.72115e-43
2.20004e-43	9.86514e-43
2.20004e-43	2.66527e-42
2.20004e-43	7.8753e-43
2.20004e-43	2.8026e-42
2.20004e-43	8.96831e-43
2.20004e-43	2.59801e-42
2.20004e-43	1.00613e-42
2.20004e-43	7.67912e-43
2.20004e-43	2.79979e-42
2.20004e-43	7.70714e-43
2.20004e-43	2.79699e-42
2.20004e-43	1.00473e-42
2.20004e-43	7.88931e-43
2.20004e-43	8.98232e-43
2.20004e-43	8.99634e-43
2.20004e-43	7.69313e-43
2.20004e-43	8.81417e-43
2.20004e-43	7.90332e-43
2.20004e-43	1.00753e-42
2.20004e-43	2.5952e-42
2.20004e-43	2.60081e-42
2.20004e-43	9.90718e-43
2.20004e-43	9.87915e-43
2.21405e-43	3.19916e-42
2.21405e-43	3.14031e-42
2.21405e-43	3.13751e-42
2.21405e-43	2.99598e-42
2.21405e-43	2.99878e-42
2.21405e-43	3.00158e-42
2.21405e-43	3.00438e-42
2.21405e-43	3.06324e-42
2.21405e-43	3.06604e-42
2.21405e-43	3.06884e-42
2.21405e-43	2.93712e-42
2.21405e-43	2.93432e-42
2.21405e-43	3.20197e-42
2.21405e-43	2.93152e-42
2.21405e-43	2.92871e-42
2.21405e-43	3.07165e-42
2.21405e-43	3.26643e-42
2.21405e-43	2.86986e-42
2.21405e-43	2.86706e-42
2.21405e-43	2.86425e-42
2.21405e-43	2.86145e-42
2.21405e-43	3.26923e-42
2.21405e-43	3.20757e-42
2.21405e-43	3.20477e-42
2.21405e-43	3.1319e-42
2.21405e-43	3.27203e-42
2.21405e-43	3.27483e-42
2.21405e-43	3.1347e-42
2.31214e-43	3.53688e-42
2.31214e-43	3.53407e-42
2.31214e-43	3.40235e-42
2.31214e-43	3.39955e-42
2.31214e-43	3.40516e-42
2.31214e-43	3.46681e-42
2.31214e-43	3.46961e-42
2.31214e-43	3.47242e-42
2.31214e-43	3.47522e-42
2.31214e-43	3.3407e-42
2.31214e-43	3.33789e-42
2.31214e-43	3.33509e-42
2.31214e-43	3.40796e-42
2.31214e-43	3.33229e-42
2.31214e-43	3.54248e-42
2.31214e-43	3.53968e-42
2.32616e-43	4.23192e-43
2.32616e-43	4.06377e-43
2.32616e-43	4.04975e-43
2.32616e-43	3.68541e-43
2.32616e-43	3.6714e-43
2.32616e-43	5.88545e-44
2.32616e-43	7.70714e-44
2.32616e-43	6.16571e-44
2.32616e-43	1.49939e-43
2.32616e-43	1.5134e-43
2.32616e-43	2.57839e-43
2.32616e-43	1.52742e-43
2.32616e-43	4.34403e-44
2.32616e-43	3.16693e-43
2.32616e-43	3.15292e-43
2.32616e-43	3.13891e-43
2.32616e-43	3.1249e-43
2.32616e-43	1.66755e-43
2.32616e-43	6.02558e-44
2.32616e-43	2.98477e-43
2.32616e-43	2.97075e-43
2.32616e-43	2.95674e-43
2.32616e-43	1.68156e-43
2.32616e-43	2.94273e-43
2.32616e-43	1.69557e-43
2.32616e-43	5.74532e-44
2.32616e-43	7.84727e-44
2.32616e-43	1.70958e-43
2.32616e-43	2.07392e-43
2.32616e-43	2.05991e-43
2.32616e-43	2.03188e-43
2.32616e-43	3.92364e-44
2.32616e-43	1.84971e-43
2.32616e-43	1.86373e-43
2.32616e-43	2.8026e-43
2.32616e-43	2.78858e-43
2.32616e-43	2.77457e-43
2.32616e-43	1.87774e-43
2.32616e-43	2.76056e-43
2.32616e-43	2.0459e-43
2.32616e-43	4.06377e-44
2.32616e-43	4.2039e-44
2.32616e-43	2.62043e-43
2.32616e-43	1.89175e-43
2.32616e-43	2.60642e-43
2.32616e-43	9.80909e-44
2.32616e-43	9.66896e-44
2.32616e-43	9.52883e-44
2.32616e-43	4.21791e-43
2.32616e-43	2.5924e-43
2.32616e-43	4.07778e-43
2.32616e-43	4.03574e-43
2.32616e-43	4.24593e-43
2.32616e-43	4.25995e-43
2.32616e-43	9.3887e-44
2.32616e-43	3.89561e-43
2.32616e-43	3.8816e-43
2.32616e-43	3.86758e-43
2.32616e-43	3.85357e-43
2.32616e-43	7.56701e-44
2.32616e-43	7.9874e-44
2.32616e-43	1.48538e-43
2.32616e-43	3.71344e-43
2.32616e-43	3.69943e-43
2.34017e-43	6.44597e-43
2.34017e-43	7.51096e-43
2.34017e-43	6.05361e-43
2.34017e-43	6.08164e-43
2.34017e-43	5.14277e-43
2.34017e-43	5.85743e-43
2.34017e-43	5.87144e-43
2.34017e-43	6.95044e-43
2.34017e-43	6.43196e-43
2.34017e-43	4.77843e-43
2.34017e-43	5.88545e-43
2.34017e-43	5.15678e-43
2.34017e-43	5.31092e-43
2.34017e-43	5.12875e-43
2.34017e-43	5.17079e-43
2.34017e-43	6.2638e-43
2.34017e-43	6.0396e-43
2.34017e-43	7.49695e-43
2.34017e-43	7.16064e-43
2.34017e-43	6.40393e-43
2.34017e-43	6.24979e-43
2.34017e-43	5.89947e-43
2.34017e-43	6.22177e-43
2.34017e-43	6.96445e-43
2.34017e-43	4.98862e-43
2.34017e-43	6.97847e-43
2.34017e-43	6.23578e-43
2.34017e-43	4.97461e-43
2.34017e-43	7.31478e-43
2.34017e-43	7.32879e-43
2.34017e-43	7.3428e-43
2.34017e-43	7.35682e-43
2.34017e-43	7.13261e-43
2.34017e-43	7.17465e-43
