11.69	11.69	17.535	166	11.69	11.69	15.865	166
10.02	10.02	15.865	166	11.69	11.69	14.195	166
10.02	10.02	17.535	166	8.35	10.02	14.195	166
8.35	11.69	17.535	166	10.02	10.02	19.205	166
10.02	13.36	19.205	166	10.02	13.36	17.535	166
10.02	13.36	14.195	166	8.35	8.35	14.195	166
10.02	11.69	14.195	166	10.02	11.69	15.865	166
11.69	10.02	19.205	166	11.69	10.02	17.535	166
11.69	10.02	15.865	166	10.02	11.69	17.535	166
11.69	10.02	14.195	166	10.02	13.36	15.865	166
8.35	8.35	15.865	166	8.35	8.35	17.535	166
11.69	8.35	19.205	166	10.02	11.69	19.205	166
11.69	8.35	17.535	166	8.35	13.36	19.205	166
8.35	13.36	17.535	166	8.35	13.36	15.865	166
13.36	13.36	14.195	166	11.69	8.35	15.865	166
13.36	11.69	19.205	166	13.36	11.69	14.195	166
13.36	13.36	17.535	166	13.36	13.36	19.205	166
8.35	13.36	14.195	166	13.36	10.02	19.205	166
13.36	10.02	17.535	166	13.36	10.02	15.865	166
13.36	10.02	14.195	166	8.35	11.69	14.195	166
8.35	11.69	19.205	166	10.02	8.35	14.195	166
13.36	8.35	19.205	166	13.36	8.35	17.535	166
16.7	13.36	19.205	167	18.37	13.36	15.865	167
16.7	10.02	15.865	167	16.7	10.02	19.205	167
15.03	11.69	15.865	167	16.7	8.35	14.195	167
16.7	8.35	15.865	167	18.37	8.35	14.195	167
16.7	13.36	17.535	167	15.03	8.35	15.865	167
16.7	8.35	17.535	167	15.03	11.69	17.535	167
15.03	13.36	14.195	167	15.03	11.69	14.195	167
15.03	11.69	19.205	167	16.7	11.69	19.205	167
16.7	10.02	14.195	167	18.37	13.36	14.195	167
18.37	10.02	17.535	167	16.7	13.36	14.195	167
16.7	11.69	17.535	167	16.7	8.35	19.205	167
16.7	11.69	14.195	167	18.37	8.35	15.865	167
15.03	10.02	19.205	167	18.37	8.35	17.535	167
16.7	11.69	15.865	167	15.03	10.02	17.535	167
18.37	11.69	14.195	167	18.37	11.69	15.865	167
18.37	11.69	17.535	167	18.37	11.69	19.205	167
18.37	10.02	14.195	167	18.37	10.02	19.205	167
15.03	10.02	15.865	167	15.03	13.36	19.205	167
18.37	8.35	19.205	167	15.03	13.36	17.535	167
15.03	8.35	17.535	167	15.03	8.35	19.205	167
15.03	8.35	14.195	167	15.03	10.02	14.195	167
15.03	13.36	15.865	167	16.7	13.36	15.865	167
18.37	13.36	19.205	167	18.37	10.02	15.865	167
18.37	13.36	17.535	167	16.7	10.02	17.535	167
23.38	8.35	17.535	168	23.38	8.35	15.865	168
23.38	8.35	14.195	168	20.04	10.02	19.205	168
20.04	10.02	17.535	168	21.71	13.36	19.205	168
21.71	13.36	17.535	168	21.71	13.36	15.865	168
21.71	13.36	14.195	168	21.71	11.69	19.205	168
21.71	11.69	17.535	168	21.71	11.69	15.865	168
21.71	11.69	14.195	168	21.71	10.02	19.205	168
21.71	10.02	17.535	168	21.71	10.02	15.865	168
23.38	10.02	15.865	168	23.38	10.02	17.535	168
23.38	10.02	19.205	168	21.71	10.02	14.195	168
21.71	8.35	19.205	168	21.71	8.35	17.535	168
21.71	8.35	15.865	168	20.04	10.02	15.865	168
21.71	8.35	14.195	168	23.38	11.69	14.195	168
23.38	11.69	15.865	168	23.38	11.69	17.535	168
23.38	11.69	19.205	168	20.04	13.36	19.205	168
20.04	13.36	17.535	168	20.04	13.36	15.865	168
20.04	13.36	14.195	168	20.04	10.02	14.195	168
23.38	13.36	14.195	168	20.04	11.69	19.205	168
20.04	8.35	14.195	168	20.04	8.35	15.865	168
20.04	8.35	17.535	168	20.04	11.69	17.535	168
20.04	11.69	15.865	168	20.04	11.69	14.195	168
23.38	13.36	15.865	168	23.38	13.36	17.535	168
23.38	13.36	19.205	168	23.38	10.02	14.195	168
20.04	8.35	19.205	168	23.38	8.35	19.205	168
32.565	9.185	17.535	169	32.565	9.185	14.195	169
32.565	12.525	19.205	169	32.565	12.525	17.535	169
32.565	12.525	15.865	169	32.565	10.855	19.205	169
32.565	7.515	14.195	169	32.565	12.525	14.195	169
32.565	7.515	17.535	169	32.565	10.855	17.535	169
32.565	9.185	19.205	169	32.565	7.515	19.205	169
32.565	9.185	15.865	169	32.565	10.855	15.865	169
32.565	10.855	14.195	169	32.565	7.515	15.865	169
0.835	14.195	17.535	176	0.835	14.195	19.205	176
0.835	17.535	14.195	176	2.505	19.205	15.865	176
0.835	17.535	15.865	176	5.845	19.205	14.195	176
0.835	17.535	19.205	176	5.845	19.205	17.535	176
5.845	19.205	19.205	176	0.835	15.865	14.195	176
4.175	19.205	14.195	176	0.835	15.865	19.205	176
4.175	19.205	15.865	176	2.505	19.205	17.535	176
4.175	19.205	17.535	176	0.835	19.205	17.535	176
0.835	15.865	15.865	176	4.175	19.205	19.205	176
0.835	15.865	17.535	176	2.505	19.205	14.195	176
0.835	19.205	19.205	176	0.835	19.205	15.865	176
2.505	19.205	19.205	176	0.835	19.205	14.195	176
0.835	14.195	14.195	176	5.845	19.205	15.865	176
0.835	17.535	17.535	176	0.835	14.195	15.865	176
9.185	19.205	19.205	177	12.525	19.205	15.865	177
12.525	19.205	14.195	177	9.185	19.205	14.195	177
9.185	19.205	15.865	177	10.855	19.205	19.205	177
10.855	19.205	17.535	177	10.855	19.205	15.865	177
10.855	19.205	14.195	177	7.515	19.205	15.865	177
7.515	19.205	19.205	177	9.185	19.205	17.535	177
7.515	19.205	17.535	177	7.515	19.205	14.195	177
12.525	19.205	19.205	177	12.525	19.205	17.535	177
14.195	19.205	19.205	178	19.205	19.205	14.195	178
15.865	19.205	19.205	178	14.195	19.205	15.865	178
14.195	19.205	14.195	178	14.195	19.205	17.535	178
19.205	19.205	17.535	178	19.205	19.205	15.865	178
17.535	19.205	19.205	178	15.865	19.205	14.195	178
19.205	19.205	19.205	178	15.865	19.205	15.865	178
17.535	19.205	14.195	178	17.535	19.205	17.535	178
15.865	19.205	17.535	178	17.535	19.205	15.865	178
22.545	19.205	19.205	179	22.545	19.205	17.535	179
24.215	19.205	19.205	179	24.215	19.205	17.535	179
25.885	19.205	15.865	179	20.875	19.205	19.205	179
25.885	19.205	17.535	179	24.215	19.205	15.865	179
20.875	19.205	15.865	179	25.885	19.205	19.205	179
20.875	19.205	14.195	179	20.875	19.205	17.535	179
22.545	19.205	14.195	179	24.215	19.205	14.195	179
25.885	19.205	14.195	179	22.545	19.205	15.865	179
27.555	19.205	17.535	180	32.565	17.535	19.205	180
32.565	17.535	17.535	180	32.565	17.535	15.865	180
32.565	17.535	14.195	180	32.565	15.865	19.205	180
32.565	15.865	17.535	180	32.565	15.865	15.865	180
32.565	15.865	14.195	180	32.565	14.195	19.205	180
32.565	14.195	17.535	180	32.565	14.195	15.865	180
32.565	14.195	14.195	180	27.555	19.205	14.195	180
27.555	19.205	15.865	180	27.555	19.205	19.205	180
29.225	19.205	14.195	180	29.225	19.205	15.865	180
29.225	19.205	17.535	180	29.225	19.205	19.205	180
30.895	19.205	14.195	180	30.895	19.205	15.865	180
30.895	19.205	17.535	180	30.895	19.205	19.205	180
32.565	19.205	14.195	180	32.565	19.205	15.865	180
32.565	19.205	17.535	180	32.565	19.205	19.205	180
0.835	5.845	22.545	231	4.175	0.835	24.215	231
5.845	0.835	22.545	231	4.175	0.835	25.885	231
0.835	5.845	25.885	231	5.845	0.835	24.215	231
0.835	4.175	20.875	231	0.835	4.175	25.885	231
0.835	4.175	22.545	231	5.845	0.835	25.885	231
0.835	4.175	24.215	231	5.845	0.835	20.875	231
0.835	2.505	20.875	231	0.835	0.835	20.875	231
0.835	2.505	22.545	231	4.175	0.835	22.545	231
0.835	2.505	24.215	231	4.175	0.835	20.875	231
0.835	5.845	20.875	231	0.835	2.505	25.885	231
2.505	0.835	25.885	231	2.505	0.835	24.215	231
0.835	5.845	24.215	231	2.505	0.835	22.545	231
0.835	0.835	22.545	231	2.505	0.835	20.875	231
0.835	0.835	24.215	231	0.835	0.835	25.885	231
12.525	0.835	20.875	232	8.35	6.68	24.215	232
8.35	6.68	25.885	232	11.69	5.01	20.875	232
8.35	6.68	20.875	232	8.35	6.68	22.545	232
8.35	5.01	22.545	232	8.35	5.01	20.875	232
13.36	6.68	24.215	232	13.36	6.68	25.885	232
13.36	6.68	22.545	232	13.36	6.68	20.875	232
13.36	5.01	25.885	232	13.36	5.01	24.215	232
13.36	5.01	22.545	232	13.36	5.01	20.875	232
7.515	0.835	25.885	232	10.855	0.835	20.875	232
7.515	0.835	24.215	232	10.855	0.835	22.545	232
7.515	0.835	22.545	232	10.855	0.835	24.215	232
7.515	0.835	20.875	232	10.855	0.835	25.885	232
11.69	6.68	25.885	232	11.69	6.68	24.215	232
11.69	6.68	22.545	232	11.69	6.68	20.875	232
11.69	5.01	25.885	232	9.185	0.835	24.215	232
9.185	0.835	22.545	232	9.185	0.835	25.885	232
9.185	0.835	20.875	232	11.69	5.01	24.215	232
8.35	5.01	24.215	232	10.02	5.01	20.875	232
10.02	5.01	22.545	232	10.02	5.01	24.215	232
10.02	5.01	25.885	232	10.02	6.68	20.875	232
10.02	6.68	22.545	232	10.02	6.68	24.215	232
10.02	6.68	25.885	232	11.69	5.01	22.545	232
12.525	0.835	22.545	232	12.525	0.835	24.215	232
8.35	5.01	25.885	232	12.525	0.835	25.885	232
18.37	6.68	20.875	233	18.37	6.68	22.545	233
18.37	6.68	24.215	233	14.195	0.835	22.545	233
15.865	0.835	25.885	233	18.37	5.01	20.875	233
16.7	6.68	24.215	233	15.03	6.68	20.875	233
16.7	6.68	20.875	233	15.03	5.01	22.545	233
15.865	0.835	24.215	233	16.7	5.01	25.885	233
17.535	0.835	25.885	233	15.03	5.01	24.215	233
19.205	0.835	22.545	233	15.03	5.01	25.885	233
19.205	0.835	20.875	233	17.535	0.835	20.875	233
17.535	0.835	22.545	233	18.37	5.01	22.545	233
14.195	0.835	20.875	233	17.535	0.835	24.215	233
15.865	0.835	22.545	233	16.7	5.01	24.215	233
15.865	0.835	20.875	233	16.7	5.01	22.545	233
16.7	5.01	20.875	233	16.7	6.68	25.885	233
19.205	0.835	25.885	233	15.03	5.01	20.875	233
18.37	6.68	25.885	233	16.7	6.68	22.545	233
14.195	0.835	25.885	233	14.195	0.835	24.215	233
19.205	0.835	24.215	233	18.37	5.01	24.215	233
15.03	6.68	25.885	233	18.37	5.01	25.885	233
15.03	6.68	24.215	233	15.03	6.68	22.545	233
20.04	5.01	25.885	234	20.04	5.01	20.875	234
20.04	5.01	22.545	234	20.04	5.01	24.215	234
20.875	0.835	20.875	234	20.04	6.68	20.875	234
20.04	6.68	22.545	234	20.04	6.68	24.215	234
20.04	6.68	25.885	234	20.875	0.835	22.545	234
20.875	0.835	24.215	234	20.875	0.835	25.885	234
22.545	0.835	20.875	234	22.545	0.835	22.545	234
22.545	0.835	24.215	234	22.545	0.835	25.885	234
21.71	5.01	20.875	234	21.71	5.01	22.545	234
21.71	5.01	24.215	234	21.71	5.01	25.885	234
21.71	6.68	20.875	234	21.71	6.68	22.545	234
21.71	6.68	24.215	234	21.71	6.68	25.885	234
24.215	0.835	20.875	234	24.215	0.835	22.545	234
24.215	0.835	24.215	234	24.215	0.835	25.885	234
25.885	0.835	20.875	234	25.885	0.835	22.545	234
25.885	0.835	24.215	234	25.885	0.835	25.885	234
23.38	5.01	20.875	234	23.38	5.01	22.545	234
23.38	5.01	24.215	234	23.38	5.01	25.885	234
23.38	6.68	20.875	234	23.38	6.68	22.545	234
23.38	6.68	24.215	234	23.38	6.68	25.885	234
32.565	0.835	24.215	235	27.555	0.835	20.875	235
32.565	4.175	24.215	235	32.565	4.175	25.885	235
27.555	0.835	25.885	235	29.225	0.835	24.215	235
29.225	0.835	22.545	235	29.225	0.835	20.875	235
30.895	0.835	25.885	235	32.565	0.835	25.885	235
30.895	0.835	24.215	235	32.565	0.835	22.545	235
27.555	0.835	24.215	235	32.565	5.845	22.545	235
30.895	0.835	22.545	235	32.565	5.845	20.875	235
32.565	0.835	20.875	235	32.565	2.505	20.875	235
30.895	0.835	20.875	235	32.565	2.505	22.545	235
32.565	5.845	24.215	235	32.565	2.505	24.215	235
32.565	2.505	25.885	235	32.565	5.845	25.885	235
27.555	0.835	22.545	235	29.225	0.835	25.885	235
32.565	4.175	20.875	235	32.565	4.175	22.545	235
0.835	10.855	22.545	242	0.835	9.185	22.545	242
0.835	10.855	24.215	242	0.835	10.855	20.875	242
0.835	7.515	22.545	242	0.835	9.185	24.215	242
0.835	7.515	20.875	242	0.835	7.515	24.215	242
0.835	12.525	22.545	242	0.835	9.185	20.875	242
0.835	12.525	25.885	242	0.835	12.525	24.215	242
0.835	12.525	20.875	242	0.835	10.855	25.885	242
0.835	9.185	25.885	242	0.835	7.515	25.885	242
11.69	11.69	25.885	243	11.69	13.36	20.875	243
11.69	13.36	22.545	243	11.69	13.36	24.215	243
11.69	13.36	25.885	243	8.35	8.35	24.215	243
8.35	8.35	22.545	243	8.35	8.35	20.875	243
10.02	10.02	25.885	243	10.02	11.69	20.875	243
13.36	10.02	25.885	243	10.02	11.69	24.215	243
10.02	11.69	25.885	243	10.02	13.36	20.875	243
10.02	13.36	22.545	243	10.02	13.36	24.215	243
10.02	13.36	25.885	243	10.02	10.02	24.215	243
10.02	10.02	22.545	243	10.02	10.02	20.875	243
10.02	11.69	22.545	243	10.02	8.35	25.885	243
10.02	8.35	24.215	243	10.02	8.35	22.545	243
10.02	8.35	20.875	243	8.35	13.36	25.885	243
13.36	10.02	24.215	243	8.35	13.36	24.215	243
8.35	13.36	22.545	243	8.35	13.36	20.875	243
13.36	13.36	25.885	243	8.35	11.69	25.885	243
8.35	11.69	24.215	243	11.69	8.35	20.875	243
11.69	8.35	22.545	243	11.69	8.35	24.215	243
11.69	8.35	25.885	243	13.36	13.36	24.215	243
13.36	13.36	22.545	243	13.36	13.36	20.875	243
13.36	11.69	25.885	243	13.36	11.69	24.215	243
13.36	11.69	22.545	243	13.36	11.69	20.875	243
13.36	10.02	22.545	243	11.69	10.02	20.875	243
11.69	10.02	22.545	243	11.69	10.02	24.215	243
11.69	10.02	25.885	243	13.36	10.02	20.875	243
8.35	11.69	22.545	243	8.35	11.69	20.875	243
8.35	10.02	25.885	243	8.35	10.02	24.215	243
8.35	10.02	22.545	243	8.35	10.02	20.875	243
8.35	8.35	25.885	243	13.36	8.35	25.885	243
11.69	11.69	20.875	243	13.36	8.35	24.215	243
13.36	8.35	22.545	243	11.69	11.69	22.545	243
13.36	8.35	20.875	243	11.69	11.69	24.215	243
15.03	10.02	20.875	244	16.7	13.36	24.215	244
16.7	13.36	25.885	244	18.37	8.35	20.875	244
18.37	8.35	22.545	244	18.37	8.35	24.215	244
15.03	8.35	20.875	244	15.03	8.35	22.545	244
15.03	8.35	24.215	244	15.03	8.35	25.885	244
15.03	10.02	22.545	244	15.03	10.02	24.215	244
15.03	10.02	25.885	244	15.03	11.69	20.875	244
15.03	11.69	22.545	244	15.03	11.69	24.215	244
15.03	11.69	25.885	244	15.03	13.36	20.875	244
15.03	13.36	22.545	244	15.03	13.36	24.215	244
15.03	13.36	25.885	244	16.7	8.35	20.875	244
16.7	8.35	22.545	244	16.7	8.35	24.215	244
16.7	8.35	25.885	244	16.7	10.02	20.875	244
16.7	10.02	22.545	244	16.7	10.02	24.215	244
16.7	10.02	25.885	244	16.7	11.69	20.875	244
16.7	11.69	22.545	244	16.7	11.69	24.215	244
16.7	11.69	25.885	244	18.37	13.36	25.885	244
18.37	13.36	24.215	244	18.37	13.36	22.545	244
18.37	13.36	20.875	244	18.37	11.69	25.885	244
18.37	11.69	24.215	244	18.37	11.69	22.545	244
18.37	11.69	20.875	244	18.37	10.02	25.885	244
18.37	10.02	24.215	244	18.37	10.02	22.545	244
18.37	10.02	20.875	244	16.7	13.36	20.875	244
16.7	13.36	22.545	244	18.37	8.35	25.885	244
23.38	13.36	20.875	245	20.04	11.69	22.545	245
20.04	11.69	20.875	245	23.38	13.36	24.215	245
23.38	8.35	22.545	245	23.38	10.02	24.215	245
23.38	8.35	25.885	245	21.71	13.36	22.545	245
23.38	10.02	20.875	245	23.38	10.02	22.545	245
21.71	11.69	25.885	245	21.71	11.69	24.215	245
21.71	11.69	22.545	245	21.71	11.69	20.875	245
21.71	13.36	24.215	245	21.71	13.36	25.885	245
21.71	10.02	25.885	245	21.71	10.02	24.215	245
21.71	10.02	22.545	245	21.71	10.02	20.875	245
21.71	8.35	25.885	245	21.71	8.35	24.215	245
21.71	8.35	22.545	245	21.71	8.35	20.875	245
23.38	8.35	20.875	245	23.38	11.69	25.885	245
23.38	11.69	24.215	245	23.38	8.35	24.215	245
23.38	11.69	22.545	245	20.04	8.35	20.875	245
20.04	8.35	22.545	245	23.38	11.69	20.875	245
20.04	8.35	24.215	245	20.04	8.35	25.885	245
20.04	11.69	24.215	245	20.04	10.02	20.875	245
23.38	13.36	25.885	245	20.04	10.02	22.545	245
23.38	10.02	25.885	245	20.04	10.02	24.215	245
20.04	13.36	25.885	245	20.04	13.36	24.215	245
20.04	13.36	22.545	245	20.04	13.36	20.875	245
20.04	10.02	25.885	245	20.04	11.69	25.885	245
23.38	13.36	22.545	245	21.71	13.36	20.875	245
32.565	9.185	20.875	246	32.565	9.185	25.885	246
32.565	10.855	22.545	246	32.565	12.525	20.875	246
32.565	9.185	22.545	246	32.565	10.855	20.875	246
32.565	7.515	25.885	246	32.565	7.515	20.875	246
32.565	9.185	24.215	246	32.565	10.855	24.215	246
32.565	12.525	22.545	246	32.565	10.855	25.885	246
32.565	7.515	24.215	246	32.565	12.525	24.215	246
32.565	12.525	25.885	246	32.565	7.515	22.545	246
2.505	19.205	20.875	253	0.835	15.865	20.875	253
4.175	19.205	24.215	253	2.505	19.205	22.545	253
5.845	19.205	24.215	253	0.835	19.205	24.215	253
4.175	19.205	22.545	253	0.835	19.205	22.545	253
4.175	19.205	20.875	253	2.505	19.205	24.215	253
5.845	19.205	22.545	253	0.835	17.535	20.875	253
2.505	19.205	25.885	253	5.845	19.205	20.875	253
0.835	14.195	25.885	253	0.835	14.195	20.875	253
0.835	14.195	24.215	253	0.835	14.195	22.545	253
0.835	17.535	24.215	253	0.835	19.205	20.875	253
0.835	19.205	25.885	253	0.835	17.535	22.545	253
0.835	15.865	25.885	253	4.175	19.205	25.885	253
0.835	15.865	24.215	253	0.835	17.535	25.885	253
5.845	19.205	25.885	253	0.835	15.865	22.545	253
7.515	19.205	25.885	254	9.185	19.205	25.885	254
9.185	19.205	24.215	254	9.185	19.205	22.545	254
9.185	19.205	20.875	254	12.525	19.205	20.875	254
12.525	19.205	22.545	254	10.855	19.205	24.215	254
12.525	19.205	24.215	254	10.855	19.205	20.875	254
12.525	19.205	25.885	254	10.855	19.205	25.885	254
10.855	19.205	22.545	254	7.515	19.205	20.875	254
7.515	19.205	22.545	254	7.515	19.205	24.215	254
19.205	19.205	22.545	255	17.535	19.205	25.885	255
19.205	19.205	25.885	255	17.535	19.205	22.545	255
19.205	19.205	20.875	255	14.195	19.205	25.885	255
14.195	19.205	24.215	255	14.195	19.205	22.545	255
14.195	19.205	20.875	255	19.205	19.205	24.215	255
17.535	19.205	20.875	255	17.535	19.205	24.215	255
15.865	19.205	25.885	255	15.865	19.205	24.215	255
15.865	19.205	22.545	255	15.865	19.205	20.875	255
25.885	19.205	24.215	256	24.215	19.205	25.885	256
20.875	19.205	20.875	256	24.215	19.205	20.875	256
25.885	19.205	20.875	256	22.545	19.205	20.875	256
25.885	19.205	22.545	256	20.875	19.205	22.545	256
24.215	19.205	22.545	256	24.215	19.205	24.215	256
22.545	19.205	22.545	256	22.545	19.205	24.215	256
22.545	19.205	25.885	256	25.885	19.205	25.885	256
20.875	19.205	25.885	256	20.875	19.205	24.215	256
32.565	14.195	24.215	257	29.225	19.205	20.875	257
29.225	19.205	22.545	257	29.225	19.205	24.215	257
29.225	19.205	25.885	257	32.565	17.535	25.885	257
32.565	17.535	24.215	257	32.565	17.535	22.545	257
32.565	17.535	20.875	257	30.895	19.205	20.875	257
30.895	19.205	22.545	257	30.895	19.205	24.215	257
30.895	19.205	25.885	257	32.565	15.865	25.885	257
32.565	15.865	24.215	257	32.565	15.865	22.545	257
32.565	15.865	20.875	257	32.565	19.205	20.875	257
32.565	19.205	22.545	257	32.565	19.205	24.215	257
32.565	19.205	25.885	257	32.565	14.195	25.885	257
32.565	14.195	22.545	257	32.565	14.195	20.875	257
27.555	19.205	20.875	257	27.555	19.205	22.545	257
27.555	19.205	24.215	257	27.555	19.205	25.885	257
5.845	0.835	32.565	308	0.835	0.835	30.895	308
0.835	0.835	32.565	308	0.835	2.505	32.565	308
0.835	2.505	30.895	308	0.835	2.505	29.225	308
0.835	2.505	27.555	308	2.505	0.835	27.555	308
0.835	5.845	27.555	308	0.835	5.845	29.225	308
2.505	0.835	29.225	308	2.505	0.835	30.895	308
2.505	0.835	32.565	308	0.835	0.835	27.555	308
0.835	4.175	29.225	308	0.835	4.175	27.555	308
0.835	4.175	32.565	308	0.835	5.845	30.895	308
4.175	0.835	27.555	308	4.175	0.835	29.225	308
4.175	0.835	30.895	308	4.175	0.835	32.565	308
5.845	0.835	27.555	308	5.845	0.835	29.225	308
5.845	0.835	30.895	308	0.835	5.845	32.565	308
0.835	4.175	30.895	308	0.835	0.835	29.225	308
13.36	5.01	30.895	309	7.515	0.835	27.555	309
7.515	0.835	29.225	309	7.515	0.835	30.895	309
7.515	0.835	32.565	309	9.185	0.835	27.555	309
9.185	0.835	29.225	309	9.185	0.835	30.895	309
9.185	0.835	32.565	309	10.855	0.835	27.555	309
10.855	0.835	29.225	309	10.855	0.835	30.895	309
10.855	0.835	32.565	309	12.525	0.835	27.555	309
12.525	0.835	29.225	309	12.525	0.835	30.895	309
12.525	0.835	32.565	309	8.35	5.01	27.555	309
8.35	5.01	29.225	309	8.35	5.01	30.895	309
13.36	6.68	30.895	309	13.36	6.68	29.225	309
13.36	6.68	27.555	309	13.36	5.01	29.225	309
13.36	5.01	27.555	309	11.69	6.68	30.895	309
11.69	6.68	29.225	309	11.69	6.68	27.555	309
11.69	5.01	30.895	309	11.69	5.01	29.225	309
11.69	5.01	27.555	309	10.02	6.68	30.895	309
10.02	6.68	29.225	309	10.02	6.68	27.555	309
10.02	5.01	30.895	309	10.02	5.01	29.225	309
10.02	5.01	27.555	309	8.35	6.68	30.895	309
8.35	6.68	29.225	309	8.35	6.68	27.555	309
14.195	0.835	30.895	310	14.195	0.835	29.225	310
14.195	0.835	27.555	310	19.205	0.835	29.225	310
19.205	0.835	27.555	310	17.535	0.835	27.555	310
18.37	5.01	27.555	310	17.535	0.835	30.895	310
17.535	0.835	29.225	310	15.03	5.01	27.555	310
15.03	5.01	29.225	310	19.205	0.835	32.565	310
17.535	0.835	32.565	310	18.37	6.68	27.555	310
18.37	6.68	29.225	310	18.37	6.68	30.895	310
15.865	0.835	32.565	310	18.37	5.01	29.225	310
15.865	0.835	30.895	310	15.865	0.835	29.225	310
16.7	6.68	30.895	310	16.7	6.68	29.225	310
16.7	6.68	27.555	310	15.865	0.835	27.555	310
19.205	0.835	30.895	310	15.03	5.01	30.895	310
18.37	5.01	30.895	310	15.03	6.68	27.555	310
16.7	5.01	30.895	310	16.7	5.01	29.225	310
16.7	5.01	27.555	310	15.03	6.68	29.225	310
15.03	6.68	30.895	310	14.195	0.835	32.565	310
21.71	5.01	29.225	311	22.545	0.835	30.895	311
20.04	5.01	27.555	311	20.04	5.01	29.225	311
20.04	5.01	30.895	311	20.04	6.68	27.555	311
20.04	6.68	29.225	311	20.04	6.68	30.895	311
24.215	0.835	29.225	311	24.215	0.835	27.555	311
21.71	5.01	27.555	311	20.875	0.835	27.555	311
20.875	0.835	29.225	311	20.875	0.835	30.895	311
21.71	6.68	30.895	311	25.885	0.835	29.225	311
20.875	0.835	32.565	311	22.545	0.835	29.225	311
22.545	0.835	27.555	311	21.71	6.68	29.225	311
21.71	6.68	27.555	311	25.885	0.835	30.895	311
25.885	0.835	32.565	311	23.38	5.01	27.555	311
23.38	5.01	29.225	311	23.38	5.01	30.895	311
23.38	6.68	27.555	311	23.38	6.68	29.225	311
23.38	6.68	30.895	311	24.215	0.835	32.565	311
24.215	0.835	30.895	311	25.885	0.835	27.555	311
22.545	0.835	32.565	311	21.71	5.01	30.895	311
30.895	0.835	27.555	312	32.565	0.835	29.225	312
29.225	0.835	32.565	312	29.225	0.835	27.555	312
30.895	0.835	29.225	312	32.565	0.835	30.895	312
29.225	0.835	29.225	312	32.565	4.175	30.895	312
32.565	0.835	32.565	312	32.565	2.505	29.225	312
29.225	0.835	30.895	312	32.565	0.835	27.555	312
32.565	4.175	29.225	312	30.895	0.835	30.895	312
30.895	0.835	32.565	312	27.555	0.835	32.565	312
32.565	5.845	30.895	312	27.555	0.835	27.555	312
32.565	5.845	32.565	312	32.565	2.505	32.565	312
27.555	0.835	30.895	312	27.555	0.835	29.225	312
32.565	2.505	30.895	312	32.565	2.505	27.555	312
32.565	5.845	29.225	312	32.565	5.845	27.555	312
32.565	4.175	27.555	312	32.565	4.175	32.565	312
0.835	9.185	27.555	319	0.835	10.855	27.555	319
0.835	10.855	29.225	319	0.835	10.855	30.895	319
0.835	10.855	32.565	319	0.835	12.525	27.555	319
0.835	12.525	29.225	319	0.835	12.525	30.895	319
0.835	12.525	32.565	319	0.835	9.185	32.565	319
0.835	7.515	32.565	319	0.835	7.515	30.895	319
0.835	9.185	30.895	319	0.835	9.185	29.225	319
0.835	7.515	29.225	319	0.835	7.515	27.555	319
8.35	13.36	29.225	320	10.02	13.36	29.225	320
10.02	13.36	30.895	320	8.35	11.69	30.895	320
8.35	11.69	29.225	320	8.35	11.69	27.555	320
8.35	10.02	30.895	320	8.35	10.02	29.225	320
13.36	10.02	30.895	320	8.35	10.02	27.555	320
13.36	10.02	29.225	320	8.35	8.35	30.895	320
8.35	8.35	29.225	320	8.35	8.35	27.555	320
11.69	8.35	27.555	320	11.69	8.35	29.225	320
11.69	8.35	30.895	320	11.69	10.02	27.555	320
11.69	13.36	30.895	320	11.69	10.02	29.225	320
13.36	10.02	27.555	320	13.36	8.35	30.895	320
13.36	8.35	29.225	320	13.36	8.35	27.555	320
13.36	13.36	30.895	320	13.36	13.36	29.225	320
13.36	13.36	27.555	320	11.69	10.02	30.895	320
11.69	11.69	27.555	320	13.36	11.69	30.895	320
13.36	11.69	29.225	320	13.36	11.69	27.555	320
11.69	11.69	29.225	320	11.69	11.69	30.895	320
10.02	8.35	27.555	320	8.35	13.36	30.895	320
10.02	8.35	29.225	320	8.35	13.36	27.555	320
10.02	8.35	30.895	320	10.02	10.02	27.555	320
10.02	10.02	29.225	320	10.02	10.02	30.895	320
11.69	13.36	27.555	320	10.02	11.69	27.555	320
11.69	13.36	29.225	320	10.02	11.69	29.225	320
10.02	11.69	30.895	320	10.02	13.36	27.555	320
18.37	8.35	27.555	321	15.03	11.69	29.225	321
15.03	11.69	30.895	321	16.7	13.36	29.225	321
18.37	13.36	29.225	321	16.7	11.69	27.555	321
16.7	13.36	27.555	321	18.37	10.02	27.555	321
18.37	8.35	30.895	321	18.37	11.69	30.895	321
18.37	8.35	29.225	321	15.03	10.02	30.895	321
15.03	10.02	29.225	321	15.03	10.02	27.555	321
15.03	13.36	27.555	321	15.03	13.36	29.225	321
15.03	13.36	30.895	321	16.7	13.36	30.895	321
15.03	8.35	30.895	321	15.03	8.35	29.225	321
15.03	8.35	27.555	321	16.7	8.35	27.555	321
18.37	11.69	29.225	321	16.7	8.35	29.225	321
16.7	11.69	30.895	321	18.37	11.69	27.555	321
18.37	10.02	30.895	321	18.37	10.02	29.225	321
16.7	8.35	30.895	321	16.7	10.02	27.555	321
16.7	10.02	29.225	321	18.37	13.36	27.555	321
